label	pred(score)
1	0.9073629975318909
1	0.990285336971283
0	0.5211180448532104
1	0.9956570863723755
1	0.9310046434402466
1	0.5665421485900879
1	0.4780142605304718
0	0.018388425931334496
0	0.003456041682511568
0	0.0030698603950440884
0	0.017154837027192116
1	0.9729516506195068
0	0.9879107475280762
0	0.1698329895734787
1	0.8944348096847534
0	0.6087906956672668
0	0.8114671111106873
1	0.5039029121398926
1	0.9912906885147095
1	0.9968216419219971
0	0.8973087072372437
0	0.21645492315292358
1	0.9848537445068359
1	0.9795902967453003
1	0.9968234300613403
0	0.17479462921619415
0	0.13574625551700592
0	0.9738641977310181
1	0.9930998086929321
1	0.9979305267333984
1	0.8915101885795593
0	0.006809685844928026
1	0.26781001687049866
1	0.06613922119140625
1	0.14297132194042206
0	0.6741445064544678
0	0.012129719369113445
1	0.9604768753051758
1	0.8636699914932251
0	0.4975719451904297
1	0.9991921782493591
1	0.9561465978622437
1	0.99886155128479
1	0.9028220176696777
0	0.104206383228302
0	0.7631410956382751
0	0.018810497596859932
1	0.9707688689231873
1	0.8339259028434753
0	0.05695841833949089
1	0.9974587559700012
0	0.2401476800441742
1	0.7767698764801025
1	0.7008678913116455
0	0.40188631415367126
0	0.16647224128246307
1	0.08616850525140762
0	0.5043328404426575
0	0.9117602109909058
1	0.888469934463501
0	0.008784924633800983
0	0.3827067017555237
0	0.7562452554702759
0	0.21837970614433289
1	0.9935451745986938
1	0.9982342720031738
0	0.8735918402671814
1	0.9954835176467896
0	0.805690348148346
0	0.4672141671180725
0	0.005694923922419548
0	0.45284053683280945
1	0.6686259508132935
1	0.9748709797859192
1	0.9985054731369019
0	0.20656639337539673
1	0.99089115858078
1	0.9884548187255859
1	0.4943665862083435
1	0.5909703969955444
0	0.41143786907196045
0	0.0025043825153261423
0	0.1100417822599411
0	0.8881311416625977
1	0.9700683951377869
0	0.05685855448246002
1	0.9969382286071777
1	0.9952261447906494
0	0.9099166393280029
