label	pred(score)
1	0.9985887408256531
1	0.9999372959136963
0	0.47186359763145447
1	0.9999980926513672
1	0.709928035736084
1	0.006451738532632589
1	0.2201669067144394
0	1.559458723932039e-05
0	1.6496227317475132e-07
0	3.514564994588909e-08
0	1.7577900507603772e-05
1	0.9797406196594238
0	0.999994158744812
0	0.009826687164604664
1	0.9340408444404602
0	0.27084216475486755
0	0.9442834258079529
1	0.0017417455092072487
1	0.9999765157699585
1	0.9999994039535522
0	0.24853579699993134
0	0.003630633931607008
1	0.9965640902519226
1	0.9944071769714355
1	0.9998997449874878
0	0.0011745308293029666
0	0.020197950303554535
0	0.9998025298118591
1	0.9999759197235107
1	0.9999974966049194
1	0.15390461683273315
0	8.146635082084686e-06
1	0.14699092507362366
1	3.070189995924011e-05
1	0.0005266736261546612
0	0.04533172398805618
0	1.003091711027082e-05
1	0.9690809845924377
1	0.8144677877426147
0	0.21691317856311798
1	0.9999997615814209
1	0.9855014681816101
1	0.9999998807907104
1	0.9971617460250854
0	0.13975025713443756
0	0.5478043556213379
0	1.704601527308114e-05
1	0.9875116348266602
1	0.907543420791626
0	4.7432763494725805e-06
1	0.9999998807907104
0	0.0017291534459218383
1	0.02501644752919674
1	0.7387464046478271
0	0.05684937909245491
0	0.00010138580546481535
1	0.0016133009921759367
0	0.08107326924800873
0	0.9720273017883301
1	0.9643545746803284
0	3.096574801020324e-07
0	0.11203943192958832
0	0.9662200808525085
0	0.037880975753068924
1	0.9999839067459106
1	0.9999992847442627
0	0.9678038358688354
1	0.9999986886978149
0	0.981223464012146
0	0.0940384492278099
0	1.2738777854792716e-07
0	0.381064772605896
1	0.11225878447294235
1	0.9999886751174927
1	1.0
0	0.005705227609723806
1	0.9999891519546509
1	0.9999980926513672
1	0.060700125992298126
1	0.9185275435447693
0	0.16338224709033966
0	3.646367474630097e-08
0	0.00012167303066235036
0	0.9477707743644714
1	0.9990160465240479
0	6.309866876108572e-05
1	0.9999778270721436
1	0.9999918937683105
0	0.999749481678009
