label	pred(score)
1	0.9997780919075012
1	0.9999847412109375
0	0.46283742785453796
1	0.9999996423721313
1	0.8049154877662659
1	0.0026724303606897593
1	0.24337850511074066
0	6.127252618171042e-06
0	3.611992482888127e-08
0	6.330879376292842e-09
0	5.402027909440221e-06
1	0.9882225394248962
0	0.9999991655349731
0	0.008088299073278904
1	0.944624125957489
0	0.19034799933433533
0	0.9818606376647949
1	0.0006402770522981882
1	0.999994158744812
1	0.9999998807907104
0	0.14658643305301666
0	0.0013939480995759368
1	0.9974449872970581
1	0.9961420893669128
1	0.9999563694000244
0	0.0005387175478972495
0	0.025900693610310555
0	0.9999526739120483
1	0.9999948740005493
1	0.9999994039535522
1	0.1326485276222229
0	2.9636782983288867e-06
1	0.1672736257314682
1	4.420859113452025e-06
1	0.00021598524472210556
0	0.01577964425086975
0	2.7198893803870305e-06
1	0.9917371869087219
1	0.7875246405601501
0	0.22371532022953033
1	0.9999998807907104
1	0.9887033104896545
1	1.0
1	0.9991089701652527
0	0.31660228967666626
0	0.6123936772346497
0	6.03719627179089e-06
1	0.9921528697013855
1	0.9509141445159912
0	1.037820084093255e-06
1	1.0
0	0.0006083452026359737
1	0.012775126844644547
1	0.7479059100151062
0	0.06763840466737747
0	2.239723653474357e-05
1	0.0009424170712009072
0	0.06503129005432129
0	0.9896376132965088
1	0.9740440845489502
0	5.0959801711769614e-08
0	0.08053313195705414
0	0.9871456623077393
0	0.02210487611591816
1	0.999995231628418
1	0.9999997615814209
0	0.9847180247306824
1	0.9999997615814209
0	0.9913232326507568
0	0.08027762919664383
0	3.0174145848604894e-08
0	0.48665016889572144
1	0.09942992031574249
1	0.9999958276748657
1	1.0
0	0.0030434089712798595
1	0.9999961853027344
1	0.9999995231628418
1	0.049166642129421234
1	0.9534833431243896
0	0.18746693432331085
0	7.933102175172735e-09
0	3.617086258600466e-05
0	0.9664713740348816
1	0.9995627999305725
0	2.103671431541443e-05
1	0.9999924898147583
1	0.9999964237213135
0	0.9999582767486572
