label	pred(score)
1	0.9993709921836853
1	0.999970555305481
0	0.4649788737297058
1	0.9999991655349731
1	0.739846408367157
1	0.0035604138392955065
1	0.21428528428077698
0	9.620733180781826e-06
0	6.693736764873393e-08
0	1.2238006164011495e-08
0	8.746012099436484e-06
1	0.9830941557884216
0	0.9999977350234985
0	0.00848845299333334
1	0.9356607794761658
0	0.20854531228542328
0	0.9697467684745789
1	0.0009001262951642275
1	0.9999881982803345
1	0.9999997615814209
0	0.16223537921905518
0	0.002105677267536521
1	0.9966800212860107
1	0.9946653842926025
1	0.9999268054962158
0	0.0007233973010443151
0	0.022779017686843872
0	0.9998989105224609
1	0.9999881982803345
1	0.9999988079071045
1	0.127321258187294
0	4.1863845581247006e-06
1	0.15016265213489532
1	9.520898856862914e-06
1	0.0003231153532397002
0	0.022588159888982773
0	4.5535120989370625e-06
1	0.983653724193573
1	0.7712177634239197
0	0.20505912601947784
1	0.9999998807907104
1	0.9847452044487
1	1.0
1	0.9983265995979309
0	0.22041164338588715
0	0.5603404641151428
0	9.469195902056526e-06
1	0.9897486567497253
1	0.9316450953483582
0	1.8485008013158222e-06
1	1.0
0	0.000922231120057404
1	0.01621341146528721
1	0.735896110534668
0	0.056352488696575165
0	3.638851558207534e-05
1	0.0011648084037005901
0	0.06391073018312454
0	0.9824624061584473
1	0.9691557288169861
0	1.0125948080030867e-07
0	0.09311319887638092
0	0.9763495922088623
0	0.02625477872788906
1	0.9999921321868896
1	0.9999996423721313
0	0.9769878387451172
1	0.9999995231628418
0	0.987612783908844
0	0.08280708640813828
0	5.378086953555794e-08
0	0.4241330623626709
1	0.09829960018396378
1	0.999993085861206
1	1.0
0	0.0038722835015505552
1	0.9999933242797852
1	0.9999991655349731
1	0.04934021085500717
1	0.9321126937866211
0	0.16679929196834564
0	1.4602400177921027e-08
0	5.732578574679792e-05
0	0.9544076919555664
1	0.9993376135826111
0	3.254099647165276e-05
1	0.999985933303833
1	0.9999947547912598
0	0.9998952150344849
