label	pred(score)
1	0.998653769493103
1	0.9999409914016724
0	0.47184517979621887
1	0.9999982118606567
1	0.71284019947052
1	0.0063066440634429455
1	0.22091443836688995
0	1.5318973964895122e-05
0	1.5735211889023049e-07
0	3.347511778883927e-08
0	1.7001044398057275e-05
1	0.9801892042160034
0	0.9999945163726807
0	0.009734564460814
1	0.9343666434288025
0	0.2671418786048889
0	0.9468628168106079
1	0.001705087604932487
1	0.9999778270721436
1	0.9999994039535522
0	0.2454514354467392
0	0.003541049547493458
1	0.996615469455719
1	0.9944538474082947
1	0.9999046325683594
0	0.001151121105067432
0	0.02035766839981079
0	0.9998111128807068
1	0.9999769926071167
1	0.999997615814209
1	0.15161223709583282
0	7.81018752604723e-06
1	0.1486547440290451
1	2.8719190595438704e-05
1	0.0005165796028450131
0	0.044415783137083054
0	9.628874977352098e-06
1	0.9702568650245667
1	0.8115139007568359
0	0.21807457506656647
1	0.9999997615814209
1	0.9856606721878052
1	1.0
1	0.9972611665725708
0	0.14296548068523407
0	0.5472975373268127
0	1.661319583945442e-05
1	0.9877657890319824
1	0.9099658727645874
0	4.536395408649696e-06
1	0.9999998807907104
0	0.0016774509567767382
1	0.024476688355207443
1	0.7377088069915771
0	0.05667293444275856
0	9.637763287173584e-05
1	0.0015916882548481226
0	0.08054214715957642
0	0.972770631313324
1	0.96479731798172
0	2.9598012929454853e-07
0	0.1109553650021553
0	0.9671354293823242
0	0.03750583902001381
1	0.999984622001648
1	0.9999992847442627
0	0.9683628678321838
1	0.9999988079071045
0	0.9817282557487488
0	0.09349989891052246
0	1.224034491542625e-07
0	0.38767939805984497
1	0.11173886060714722
1	0.9999890327453613
1	1.0
0	0.0055771078914403915
1	0.9999895095825195
1	0.9999982118606567
1	0.06023737043142319
1	0.9202977418899536
0	0.16437873244285583
0	3.481465782328996e-08
0	0.00011721651389962062
0	0.9487037062644958
1	0.9990436434745789
0	6.0942795244045556e-05
1	0.99997878074646
1	0.9999921321868896
0	0.9997624754905701
