label	pred(score)
1	0.42631062865257263
1	0.8056819438934326
0	0.5142868757247925
1	0.7845516204833984
1	0.47570642828941345
1	0.4145701229572296
1	0.44337159395217896
0	0.07559142261743546
0	0.0755121260881424
0	0.051416732370853424
0	0.13259635865688324
1	0.8285521268844604
0	0.5068580508232117
0	0.36278679966926575
1	0.6767610311508179
0	0.23694314062595367
0	0.526565432548523
1	0.32859888672828674
1	0.8511967658996582
1	0.8379577398300171
0	0.28190386295318604
0	0.3490069806575775
1	0.8555076718330383
1	0.7017055749893188
1	0.7562503814697266
0	0.32285669445991516
0	0.24051573872566223
0	0.6092088222503662
1	0.7693144679069519
1	0.7702821493148804
1	0.4882248044013977
0	0.07691697031259537
1	0.3587029278278351
1	0.212544783949852
1	0.23341774940490723
0	0.3006318509578705
0	0.10692109167575836
1	0.514142632484436
1	0.38198015093803406
0	0.44441479444503784
1	0.7543861269950867
1	0.7112109661102295
1	0.8695231676101685
1	0.6582786440849304
0	0.19093924760818481
0	0.5576280951499939
0	0.08939053863286972
1	0.6505487561225891
1	0.4445633888244629
0	0.2219008356332779
1	0.8505791425704956
0	0.2210439145565033
1	0.5298319458961487
1	0.5239033699035645
0	0.317830353975296
0	0.4642007052898407
1	0.2694588303565979
0	0.34797728061676025
0	0.5248655080795288
1	0.44376155734062195
0	0.3347027003765106
0	0.4305281341075897
0	0.3969248831272125
0	0.28816795349121094
1	0.7278153300285339
1	0.7846613526344299
0	0.6344201564788818
1	0.6795533299446106
0	0.46112480759620667
0	0.45826512575149536
0	0.38424232602119446
0	0.3343029320240021
1	0.4701199233531952
1	0.5965094566345215
1	0.8774678111076355
0	0.35812801122665405
1	0.8043605089187622
1	0.5195367932319641
1	0.375503271818161
1	0.2737082242965698
0	0.4298691153526306
0	0.07318881899118423
0	0.3255268633365631
0	0.6083980202674866
1	0.7649630308151245
0	0.2488633394241333
1	0.8710106015205383
1	0.69054114818573
0	0.4606730043888092
