label	pred(score)
1	0.9998262524604797
1	0.9999871253967285
0	0.46233004331588745
1	0.9999996423721313
1	0.8203286528587341
1	0.00242951069958508
1	0.2535833716392517
0	5.15463261763216e-06
0	3.069823151236051e-08
0	5.280937909191152e-09
0	4.7642442950746045e-06
1	0.9892110824584961
0	0.9999992847442627
0	0.007960271090269089
1	0.9471043944358826
0	0.183659166097641
0	0.9835209846496582
1	0.0005848466535098851
1	0.9999951124191284
1	0.9999998807907104
0	0.14448337256908417
0	0.0012709747534245253
1	0.9976032376289368
1	0.9964560866355896
1	0.9999607801437378
0	0.0004896834143437445
0	0.02683299034833908
0	0.9999600648880005
1	0.9999955892562866
1	0.9999995231628418
1	0.13513946533203125
0	2.660829068190651e-06
1	0.1700328141450882
1	3.637445388449123e-06
1	0.00019212196639273316
0	0.014352064579725266
0	2.384269919275539e-06
1	0.9928812980651855
1	0.7888427972793579
0	0.2249312847852707
1	1.0
1	0.989185094833374
1	1.0
1	0.999244213104248
0	0.34593722224235535
0	0.6303616166114807
0	5.306437287799781e-06
1	0.9925865530967712
1	0.9550637006759644
0	8.833607694214152e-07
1	1.0
0	0.0005343438824638724
1	0.011845164000988007
1	0.7501518130302429
0	0.07058493047952652
0	1.9610046365414746e-05
1	0.000890763767529279
0	0.06429553031921387
0	0.9908450245857239
1	0.9737324714660645
0	4.2371759434445266e-08
0	0.07756293565034866
0	0.9891223311424255
0	0.02081443928182125
1	0.9999958276748657
1	0.9999997615814209
0	0.9866496920585632
1	0.9999998807907104
0	0.9920167922973633
0	0.07972230762243271
0	2.602791937533766e-08
0	0.4902304410934448
1	0.10017453134059906
1	0.9999963045120239
1	1.0
0	0.002866468857973814
1	0.999996542930603
1	0.9999996423721313
1	0.04846641793847084
1	0.9571123123168945
0	0.19278113543987274
0	6.771501137592395e-09
0	3.1835046684136614e-05
0	0.9686136841773987
1	0.9996013045310974
0	1.8779110178002156e-05
1	0.9999933242797852
1	0.9999966621398926
0	0.9999668598175049
