label	pred(score)
1	0.9998313188552856
1	0.9999873638153076
0	0.46172261238098145
1	0.9999996423721313
1	0.8197052478790283
1	0.0023804304655641317
1	0.253980815410614
0	4.9706018216966186e-06
0	2.9679608104515864e-08
0	5.066186581359489e-09
0	4.647587502404349e-06
1	0.9891878962516785
0	0.9999992847442627
0	0.007905742153525352
1	0.9461334943771362
0	0.181880384683609
0	0.9835155606269836
1	0.0005704790819436312
1	0.999995231628418
1	0.9999998807907104
0	0.1426105499267578
0	0.0012483502505347133
1	0.9975903034210205
1	0.9964788556098938
1	0.9999610185623169
0	0.00047957763308659196
0	0.02661116234958172
0	0.9999608993530273
1	0.9999955892562866
1	0.9999995231628418
1	0.13300499320030212
0	2.5952379019145155e-06
1	0.16954103112220764
1	3.4997897273569833e-06
1	0.0001873177825473249
0	0.013891068287193775
0	2.3187110400613165e-06
1	0.9929214119911194
1	0.7875239849090576
0	0.2242383062839508
1	1.0
1	0.9891980290412903
1	1.0
1	0.9992559552192688
0	0.3474771976470947
0	0.6281442642211914
0	5.1535612328734715e-06
1	0.9926250576972961
1	0.9551742672920227
0	8.551535870537919e-07
1	1.0
0	0.0005229199305176735
1	0.011643551290035248
1	0.74950110912323
0	0.07051999866962433
0	1.879901537904516e-05
1	0.0008790925494395196
0	0.06369790434837341
0	0.9909759163856506
1	0.9735648036003113
0	4.0369769749304396e-08
0	0.0769784152507782
0	0.9893110990524292
0	0.02039727009832859
1	0.9999958276748657
1	0.9999997615814209
0	0.9867318272590637
1	0.9999998807907104
0	0.9920926690101624
0	0.07925666123628616
0	2.5027462768889563e-08
0	0.4890655279159546
1	0.09962595254182816
1	0.9999963045120239
1	1.0
0	0.002827954012900591
1	0.999996542930603
1	0.9999996423721313
1	0.04812077805399895
1	0.957420825958252
0	0.19268174469470978
0	6.5493832579477385e-09
0	3.091491089435294e-05
0	0.9686930775642395
1	0.9996050000190735
0	1.83662268682383e-05
1	0.9999933242797852
1	0.9999966621398926
0	0.9999678134918213
