label	pred(score)
1	0.9950002431869507
1	0.9996625185012817
0	0.47059333324432373
1	0.9999856948852539
1	0.5193714499473572
1	0.016575323417782784
1	0.2045832872390747
0	6.0068839957239106e-05
0	1.4707212585562957e-06
0	4.1713340692695056e-07
0	8.0978061305359e-05
1	0.9717226028442383
0	0.9999126195907593
0	0.014726594090461731
1	0.8935052752494812
0	0.4204871952533722
0	0.8059159517288208
1	0.004045995883643627
1	0.9998856782913208
1	0.999994158744812
0	0.3524759113788605
0	0.010972226038575172
1	0.995502769947052
1	0.9911203980445862
1	0.9996935129165649
0	0.004267956595867872
0	0.02075609378516674
0	0.9991506338119507
1	0.9998210072517395
1	0.999976634979248
1	0.3345055878162384
0	3.4522694477345794e-05
1	0.1425141990184784
1	0.0003102920309174806
1	0.0014893357874825597
0	0.12501853704452515
0	6.058082726667635e-05
1	0.8943151235580444
1	0.8048012256622314
0	0.21282896399497986
1	0.9999977350234985
1	0.9755333065986633
1	0.999998927116394
1	0.9926279187202454
0	0.04276978597044945
0	0.58271324634552
0	7.187610026448965e-05
1	0.978669285774231
1	0.8369607925415039
0	4.1059640352614224e-05
1	0.9999980926513672
0	0.006261731497943401
1	0.06226485222578049
1	0.6954376101493835
0	0.08938853442668915
0	0.0006071152165532112
1	0.0037852523382753134
0	0.10118129849433899
0	0.9444060921669006
1	0.9246360659599304
0	3.002722678502323e-06
0	0.17881892621517181
0	0.9252471327781677
0	0.05509571358561516
1	0.9998841285705566
1	0.9999947547912598
0	0.9509318470954895
1	0.9999827146530151
0	0.9543079137802124
0	0.13445593416690826
0	1.2513604588093585e-06
0	0.19653835892677307
1	0.17594844102859497
1	0.9999465942382812
1	0.9999996423721313
0	0.013892191462218761
1	0.9999493360519409
1	0.9999849796295166
1	0.114980049431324
1	0.8221333622932434
0	0.15763597190380096
0	3.5646900187202846e-07
0	0.0005136861000210047
0	0.8987129330635071
1	0.9971926808357239
0	0.000322854844853282
1	0.9998804330825806
1	0.9999704360961914
0	0.9984071850776672
