label	pred(score)
1	0.9992861151695251
1	0.9999679327011108
0	0.4689468741416931
1	0.9999990463256836
1	0.752741813659668
1	0.004326906055212021
1	0.21908967196941376
0	1.1429492587922141e-05
0	8.343147328560008e-08
0	1.6448511885869266e-08
0	1.0456133168190718e-05
1	0.9834075570106506
0	0.9999973773956299
0	0.009003271348774433
1	0.9400416016578674
0	0.23118853569030762
0	0.9694215059280396
1	0.001118927262723446
1	0.9999873638153076
1	0.9999996423721313
0	0.196166530251503
0	0.0024340995587408543
1	0.9968544840812683
1	0.995256245136261
1	0.9999305009841919
0	0.000835091108456254
0	0.023575004190206528
0	0.9998890161514282
1	0.9999874830245972
1	0.9999988079071045
1	0.1393546313047409
0	5.00055602969951e-06
1	0.15314188599586487
1	1.2600911759363953e-05
1	0.00037288537714630365
0	0.028854334726929665
0	5.4368410928873345e-06
1	0.9831141233444214
1	0.7965563535690308
0	0.21091902256011963
1	0.9999998807907104
1	0.9869895577430725
1	1.0
1	0.9981834292411804
0	0.21093979477882385
0	0.5660459995269775
0	1.114897349907551e-05
1	0.9901130199432373
1	0.9299309849739075
0	2.413981292193057e-06
1	1.0
0	0.0010892401915043592
1	0.019688045606017113
1	0.7445309162139893
0	0.05843578651547432
0	4.7416568122571334e-05
1	0.0012803984573110938
0	0.07013645768165588
0	0.9821984171867371
1	0.9698670506477356
0	1.327600358536074e-07
0	0.09722745418548584
0	0.9755762815475464
0	0.030476683750748634
1	0.9999915361404419
1	0.9999995231628418
0	0.9763765931129456
1	0.9999994039535522
0	0.9868944883346558
0	0.08718360960483551
0	6.71714204258933e-08
0	0.43060967326164246
1	0.10404723882675171
1	0.9999927282333374
1	1.0
0	0.004246316384524107
1	0.9999929666519165
1	0.9999990463256836
1	0.05351647362112999
1	0.934851348400116
0	0.1708495169878006
0	1.8402284140961456e-08
0	6.977056182222441e-05
0	0.9560796022415161
1	0.9993076324462891
0	3.867397390422411e-05
1	0.9999867677688599
1	0.9999946355819702
0	0.9998794794082642
