label	pred(score)
1	0.9981570839881897
1	0.9999234676361084
0	0.4706619381904602
1	0.9999974966049194
1	0.684751570224762
1	0.007035533897578716
1	0.20501334965229034
0	1.6829264495754614e-05
0	2.0165370528957283e-07
0	4.383601748259025e-08
0	2.0545528968796134e-05
1	0.978339433670044
0	0.999991774559021
0	0.009966626763343811
1	0.9313730597496033
0	0.274051696062088
0	0.9359462261199951
1	0.001859071897342801
1	0.9999717473983765
1	0.9999991655349731
0	0.25456106662750244
0	0.00402930798009038
1	0.996485710144043
1	0.9939029216766357
1	0.9998811483383179
0	0.001273590954951942
0	0.0193041805177927
0	0.9997479319572449
1	0.9999690055847168
1	0.9999964237213135
1	0.159431591629982
0	8.946442903834395e-06
1	0.14183937013149261
1	3.908977669198066e-05
1	0.0005709683755412698
0	0.04949142411351204
0	1.2157285709690768e-05
1	0.9630962610244751
1	0.8080978989601135
0	0.21090035140514374
1	0.9999996423721313
1	0.9843499064445496
1	0.9999998807907104
1	0.9967003464698792
0	0.12413839995861053
0	0.5534389615058899
0	1.920887552842032e-05
1	0.9857586622238159
1	0.8951669931411743
0	5.671250164596131e-06
1	0.9999997615814209
0	0.0019583585672080517
1	0.025120172649621964
1	0.7371220588684082
0	0.052677564322948456
0	0.00011895028728758916
1	0.0017242481699213386
0	0.08353040367364883
0	0.9671713709831238
1	0.9604173898696899
0	3.867113775868347e-07
0	0.11690983176231384
0	0.9620152115821838
0	0.037944864481687546
1	0.9999802112579346
1	0.9999990463256836
0	0.9654169082641602
1	0.9999982118606567
0	0.978837251663208
0	0.09643353521823883
0	1.5467669811641827e-07
0	0.35164201259613037
1	0.11438168585300446
1	0.999985933303833
1	1.0
0	0.006200342904776335
1	0.9999871253967285
1	0.999997615814209
1	0.06428556889295578
1	0.9031440615653992
0	0.1601504534482956
0	4.4932857434787365e-08
0	0.00014149106573313475
0	0.9421618580818176
1	0.9988774657249451
0	7.263069710461423e-05
1	0.9999725818634033
1	0.999990701675415
0	0.9996733665466309
