label	pred(score)
1	0.9868161082267761
1	0.999384880065918
0	0.4747644066810608
1	0.9999686479568481
1	0.40147390961647034
1	0.019518887624144554
1	0.18755224347114563
0	0.00010749603825388476
0	3.5996997667098185e-06
0	1.149247395915154e-06
0	0.0001410852710250765
1	0.9677616357803345
0	0.9997479319572449
0	0.019367355853319168
1	0.8343173861503601
0	0.44600725173950195
0	0.7369934320449829
1	0.004715043120086193
1	0.999768078327179
1	0.9999852180480957
0	0.34183335304260254
0	0.01505559217184782
1	0.9940616488456726
1	0.9872332811355591
1	0.9994099140167236
0	0.007072258275002241
0	0.020688483491539955
0	0.998460054397583
1	0.9996412992477417
1	0.9999456405639648
1	0.3708984851837158
0	5.542487997445278e-05
1	0.16313110291957855
1	0.0006315416540019214
1	0.0022481435444206
0	0.1578812599182129
0	0.0001149424715549685
1	0.822475016117096
1	0.7861221432685852
0	0.21906794607639313
1	0.9999935626983643
1	0.9702078104019165
1	0.9999966621398926
1	0.9886179566383362
0	0.03393731266260147
0	0.5481676459312439
0	0.00011829254071926698
1	0.9734095335006714
1	0.7812601923942566
0	9.74989088717848e-05
1	0.9999945163726807
0	0.009262030012905598
1	0.08393805474042892
1	0.6809113025665283
0	0.09610478579998016
0	0.0012065626215189695
1	0.005446618422865868
0	0.09816329181194305
0	0.9197932481765747
1	0.8873898386955261
0	8.129142770485487e-06
0	0.20111410319805145
0	0.9081335067749023
0	0.06622719764709473
1	0.9997414946556091
1	0.9999855756759644
0	0.9373696446418762
1	0.9999529123306274
0	0.9341407418251038
0	0.1422274261713028
0	3.454071247688262e-06
0	0.15716753900051117
1	0.19760195910930634
1	0.9998987913131714
1	0.9999982118606567
0	0.020052138715982437
1	0.9998874664306641
1	0.999964714050293
1	0.13284052908420563
1	0.754025936126709
0	0.15220217406749725
0	9.120832373810117e-07
0	0.0008743064245209098
0	0.87015300989151
1	0.9957799911499023
0	0.00054406828712672
1	0.9997404217720032
1	0.9999395608901978
0	0.9972696900367737
