label	pred(score)
1	0.9998526573181152
1	0.9999884366989136
0	0.4615892171859741
1	0.9999997615814209
1	0.8263798356056213
1	0.002285257913172245
1	0.2584441006183624
0	4.626176178135211e-06
0	2.7567518046112127e-08
0	4.682963794522266e-09
0	4.389166861074045e-06
1	0.9897088408470154
0	0.9999994039535522
0	0.007899566553533077
1	0.9465843439102173
0	0.1803755760192871
0	0.9846323728561401
1	0.0005447379080578685
1	0.9999955892562866
1	0.9999998807907104
0	0.14041289687156677
0	0.001195632736198604
1	0.9976800084114075
1	0.9965972304344177
1	0.9999626874923706
0	0.00046236178604885936
0	0.027498973533511162
0	0.9999639987945557
1	0.9999958276748657
1	0.9999996423721313
1	0.13593460619449615
0	2.478959686413873e-06
1	0.17090412974357605
1	3.204603672202211e-06
1	0.00017672288231551647
0	0.013355724513530731
0	2.211611899838317e-06
1	0.9935249090194702
1	0.7880382537841797
0	0.22508728504180908
1	1.0
1	0.9894188046455383
1	1.0
1	0.999314546585083
0	0.3645190894603729
0	0.6321188807487488
0	4.8803422032506205e-06
1	0.9928273558616638
1	0.9571919441223145
0	7.958731771395833e-07
1	1.0
0	0.0004943427629768848
1	0.011251439340412617
1	0.7516383528709412
0	0.07208613306283951
0	1.78776554093929e-05
1	0.0008569549536332488
0	0.06362944096326828
0	0.9914753437042236
1	0.9736909866333008
0	3.737312326279607e-08
0	0.0756266787648201
0	0.9900616407394409
0	0.019806403666734695
1	0.9999960660934448
1	0.9999997615814209
0	0.9875853061676025
1	0.9999998807907104
0	0.9924623966217041
0	0.07911626249551773
0	2.3423931239108242e-08
0	0.49110665917396545
1	0.10066283494234085
1	0.999996542930603
1	1.0
0	0.0027540188748389482
1	0.9999967813491821
1	0.9999996423721313
1	0.04834003746509552
1	0.9585492014884949
0	0.19538037478923798
0	6.089415638399487e-09
0	2.9109136448823847e-05
0	0.9697167873382568
1	0.9996229410171509
0	1.739257641020231e-05
1	0.9999938011169434
1	0.9999969005584717
0	0.9999709129333496
