label	pred(score)
1	0.9996871948242188
1	0.9999812841415405
0	0.46396079659461975
1	0.9999995231628418
1	0.793262779712677
1	0.0029614800587296486
1	0.2346813976764679
0	7.433733571815537e-06
0	4.442199497134425e-08
0	7.88720644351315e-09
0	6.47525894237333e-06
1	0.9866711497306824
0	0.9999988079071045
0	0.008254287764430046
1	0.9438775777816772
0	0.19693614542484283
0	0.9792098999023438
1	0.0007373487460426986
1	0.999992847442627
1	0.9999998807907104
0	0.15145991742610931
0	0.0015723209362477064
1	0.9971907734870911
1	0.9957767724990845
1	0.9999488592147827
0	0.0005955914966762066
0	0.02509833313524723
0	0.9999405145645142
1	0.9999938011169434
1	0.9999992847442627
1	0.1306455135345459
0	3.3552901186340023e-06
1	0.16186416149139404
1	5.64643642064766e-06
1	0.0002528837649151683
0	0.01805977337062359
0	3.2518294119654456e-06
1	0.990092933177948
1	0.7843576073646545
0	0.2226911038160324
1	0.9999998807907104
1	0.9881685376167297
1	1.0
1	0.9989049434661865
0	0.2835480272769928
0	0.5963491201400757
0	7.049472515063826e-06
1	0.9915807843208313
1	0.9447525143623352
0	1.261788270312536e-06
1	1.0
0	0.0007098096539266407
1	0.013955624774098396
1	0.7448565363883972
0	0.06452392041683197
0	2.614400364109315e-05
1	0.0010154069168493152
0	0.06586441397666931
0	0.9879040122032166
1	0.9743162989616394
0	6.39820640913058e-08
0	0.08493369072675705
0	0.9842313528060913
0	0.023857705295085907
1	0.9999945163726807
1	0.9999997615814209
0	0.9826798439025879
1	0.9999997615814209
0	0.990388810634613
0	0.08189968764781952
0	3.628094091823186e-08
0	0.4831242561340332
1	0.09956101328134537
1	0.9999951124191284
1	1.0
0	0.0032989680767059326
1	0.9999955892562866
1	0.9999994039535522
1	0.04954363778233528
1	0.9480133652687073
0	0.18132510781288147
0	9.694881342170447e-09
0	4.221656490699388e-05
0	0.9632248878479004
1	0.9995042085647583
0	2.421012322884053e-05
1	0.9999912977218628
1	0.9999961853027344
0	0.9999444484710693
