label	pred(score)
1	0.9957452416419983
1	0.9997507929801941
0	0.47083166241645813
1	0.9999901056289673
1	0.5652713179588318
1	0.014514494687318802
1	0.21215938031673431
0	4.461775824893266e-05
0	9.17528893751296e-07
0	2.4762184125393105e-07
0	5.9961701481370255e-05
1	0.9721062183380127
0	0.999946117401123
0	0.013022635132074356
1	0.9137822389602661
0	0.39844101667404175
0	0.849226176738739
1	0.0035361903719604015
1	0.9999151229858398
1	0.9999961853027344
0	0.34774041175842285
0	0.009107768535614014
1	0.9955535531044006
1	0.9918662905693054
1	0.9997784495353699
0	0.0033151092939078808
0	0.019943933933973312
0	0.9993559718132019
1	0.9998749494552612
1	0.9999847412109375
1	0.2944067120552063
0	2.542781840020325e-05
1	0.13923165202140808
1	0.00020440788648556918
1	0.001209483714774251
0	0.10748771578073502
0	4.261656795279123e-05
1	0.9148316979408264
1	0.8103494644165039
0	0.21446584165096283
1	0.9999985694885254
1	0.9773998856544495
1	0.9999994039535522
1	0.993826687335968
0	0.051822684705257416
0	0.6062936782836914
0	5.4289990657707676e-05
1	0.9802785515785217
1	0.8554682731628418
0	2.623056025186088e-05
1	0.9999988079071045
0	0.005041573662310839
1	0.051816992461681366
1	0.7011088132858276
0	0.07975468039512634
0	0.0003958713496103883
1	0.003099404973909259
0	0.0975075364112854
0	0.9479342103004456
1	0.9323737025260925
0	1.8070484202326043e-06
0	0.1633838415145874
0	0.9344966411590576
0	0.05232791230082512
1	0.9999216794967651
1	0.9999966621398926
0	0.9574782848358154
1	0.99998939037323
0	0.9627748131752014
0	0.12616810202598572
0	7.420484848807973e-07
0	0.22853295505046844
1	0.1588647961616516
1	0.9999599456787109
1	0.9999997615814209
0	0.011618337593972683
1	0.9999631643295288
1	0.9999896287918091
1	0.10082980990409851
1	0.8440606594085693
0	0.1592969298362732
0	2.2256114107221947e-07
0	0.0003861670265905559
0	0.9135188460350037
1	0.9976531863212585
0	0.00024125304480548948
1	0.9999135732650757
1	0.9999783039093018
0	0.9987844824790955
