label	pred(score)
1	0.9993009567260742
1	0.999968409538269
0	0.4655627906322479
1	0.9999991655349731
1	0.734115481376648
1	0.0038115980569273233
1	0.21271128952503204
0	1.0091537660628092e-05
0	7.268505441970774e-08
0	1.3488485883783596e-08
0	9.30485657590907e-06
1	0.9826783537864685
0	0.9999974966049194
0	0.008575360290706158
1	0.9367952346801758
0	0.21337375044822693
0	0.9676325917243958
1	0.0009518244187347591
1	0.9999873638153076
1	0.9999996423721313
0	0.16827645897865295
0	0.00220675440505147
1	0.996634304523468
1	0.994596540927887
1	0.9999240636825562
0	0.0007552523748017848
0	0.022340871393680573
0	0.9998906850814819
1	0.9999872446060181
1	0.9999986886978149
1	0.12624120712280273
0	4.345837623986881e-06
1	0.15047785639762878
1	1.0666297384887002e-05
1	0.000337068981025368
0	0.0240428876131773
0	4.852732217841549e-06
1	0.9824466705322266
1	0.7729647755622864
0	0.20474112033843994
1	0.9999998807907104
1	0.9846738576889038
1	1.0
1	0.9982341527938843
0	0.2091095745563507
0	0.5527147650718689
0	9.94907986751059e-06
1	0.9894486665725708
1	0.9292995929718018
0	2.0183429114695173e-06
1	1.0
0	0.0009738007211126387
1	0.016679463908076286
1	0.7374172806739807
0	0.0556635707616806
0	3.9195860153995454e-05
1	0.0012003695592284203
0	0.06453748792409897
0	0.9815953969955444
1	0.9686112999916077
0	1.1230336838252697e-07
0	0.094712033867836
0	0.9751048684120178
0	0.027112146839499474
1	0.9999915361404419
1	0.9999995231628418
0	0.9757914543151855
1	0.9999994039535522
0	0.986874520778656
0	0.08354489505290985
0	5.815009984644348e-08
0	0.4220360219478607
1	0.09851840883493423
1	0.9999926090240479
1	1.0
0	0.003999069798737764
1	0.9999929666519165
1	0.9999990463256836
1	0.049839410930871964
1	0.9303350448608398
0	0.1657726764678955
0	1.6008717906856873e-08
0	6.119799945736304e-05
0	0.9533550143241882
1	0.999313235282898
0	3.4515123843448237e-05
1	0.9999852180480957
1	0.9999946355819702
0	0.9998840093612671
