label	pred(score)
1	0.9998642206192017
1	0.9999889135360718
0	0.4609117805957794
1	0.9999997615814209
1	0.8267401456832886
1	0.0022136233747005463
1	0.2612365782260895
0	4.394385541672818e-06
0	2.60509640526152e-08
0	4.39734160195826e-09
0	4.207966867397772e-06
1	0.9899252653121948
0	0.9999994039535522
0	0.007844428531825542
1	0.9455547332763672
0	0.17772391438484192
0	0.9848686456680298
1	0.0005238725570961833
1	0.9999958276748657
1	0.9999998807907104
0	0.13789691030979156
0	0.0011566756293177605
1	0.9977132081985474
1	0.9966765642166138
1	0.9999637603759766
0	0.00044615648221224546
0	0.027509693056344986
0	0.9999659061431885
1	0.9999959468841553
1	0.9999996423721313
1	0.13490203022956848
0	2.383190121690859e-06
1	0.17092527449131012
1	3.0025880732864607e-06
1	0.00016949525161180645
0	0.012964996509253979
0	2.1155499325686833e-06
1	0.9937876462936401
1	0.7867133021354675
0	0.22477905452251434
1	1.0
1	0.9894898533821106
1	1.0
1	0.9993460774421692
0	0.3723194897174835
0	0.631637454032898
0	4.660183094529202e-06
1	0.9929786324501038
1	0.9582650065422058
0	7.531319283771154e-07
1	1.0
0	0.0004736226692330092
1	0.01097924541682005
1	0.751682460308075
0	0.07282043993473053
0	1.7190015569212846e-05
1	0.000838679145090282
0	0.06301301717758179
0	0.9917758703231812
1	0.9735509753227234
0	3.498306710980614e-08
0	0.07459236681461334
0	0.9905688166618347
0	0.019197098910808563
1	0.9999961853027344
1	0.9999997615814209
0	0.987940788269043
1	0.9999998807907104
0	0.9926474094390869
0	0.0788412094116211
0	2.214149219526007e-08
0	0.49101874232292175
1	0.10034815222024918
1	0.9999966621398926
1	1.0
0	0.0026927178259938955
1	0.9999967813491821
1	0.9999996423721313
1	0.04809572547674179
1	0.9590995907783508
0	0.1961672008037567
0	5.74761083171893e-09
0	2.777794361463748e-05
0	0.9702233076095581
1	0.9996328353881836
0	1.6735955796320923e-05
1	0.9999939203262329
1	0.9999970197677612
0	0.9999728202819824
