label	pred(score)
1	0.9995331764221191
1	0.9999761581420898
0	0.46600353717803955
1	0.9999994039535522
1	0.7713225483894348
1	0.003351754741743207
1	0.2248578816652298
0	9.003985724120867e-06
0	5.7339377690368565e-08
0	1.0375054593225741e-08
0	7.871030902606435e-06
1	0.9851543307304382
0	0.9999983310699463
0	0.008504529483616352
1	0.9429647922515869
0	0.20805615186691284
0	0.9757476449012756
1	0.0008569475612603128
1	0.999990701675415
1	0.9999997615814209
0	0.15950244665145874
0	0.0018164883367717266
1	0.9970479607582092
1	0.9951999187469482
1	0.9999382495880127
0	0.0006805170560255647
0	0.024497140198946
0	0.9999200105667114
1	0.9999918937683105
1	0.9999990463256836
1	0.13573911786079407
0	3.940347596653737e-06
1	0.15472283959388733
1	7.76301294536097e-06
1	0.00030077059636823833
0	0.021395349875092506
0	4.066074779984774e-06
1	0.9874858260154724
1	0.7843796610832214
0	0.20957908034324646
1	0.9999998807907104
1	0.9874892830848694
1	1.0
1	0.9986118078231812
0	0.24836847186088562
0	0.5869038701057434
0	8.71040356287267e-06
1	0.9907324314117432
1	0.9384395480155945
0	1.6158687685674522e-06
1	1.0
0	0.0008364106761291623
1	0.015816178172826767
1	0.7421589493751526
0	0.061361558735370636
0	3.3252224966418e-05
1	0.0011127764591947198
0	0.06463417410850525
0	0.985193133354187
1	0.9724777936935425
0	8.644711613214895e-08
0	0.09008767455816269
0	0.9803258180618286
0	0.025762910023331642
1	0.9999934434890747
1	0.9999996423721313
0	0.9805418252944946
1	0.9999996423721313
0	0.9891323447227478
0	0.08404252678155899
0	4.687747079401561e-08
0	0.46175673604011536
1	0.10005343705415726
1	0.999994158744812
1	1.0
0	0.0036593384575098753
1	0.9999948740005493
1	0.9999992847442627
1	0.05071939155459404
1	0.9401566386222839
0	0.17526212334632874
0	1.2483235778404378e-08
0	5.124929521116428e-05
0	0.9598543643951416
1	0.9994189739227295
0	2.9044525945209898e-05
1	0.9999896287918091
1	0.9999955892562866
0	0.9999213218688965
