label	pred(score)
1	0.9979599714279175
1	0.9999125003814697
0	0.4712946116924286
1	0.9999967813491821
1	0.6754013895988464
1	0.007978728041052818
1	0.20726613700389862
0	1.8879074559663422e-05
0	2.472673941156245e-07
0	5.492346133451065e-08
0	2.4017006580834277e-05
1	0.9782247543334961
0	0.9999898672103882
0	0.010266687721014023
1	0.9311425089836121
0	0.2928309738636017
0	0.9306013584136963
1	0.0019491934217512608
1	0.9999681711196899
1	0.999998927116394
0	0.2672303318977356
0	0.004480665549635887
1	0.9964913725852966
1	0.9938071370124817
1	0.9998795986175537
0	0.0014133683871477842
0	0.019195644184947014
0	0.9997184872627258
1	0.9999631643295288
1	0.9999957084655762
1	0.1696678251028061
0	1.0199903044849634e-05
1	0.14102089405059814
1	4.882238499703817e-05
1	0.0006270072772167623
0	0.05942445248365402
0	1.4819503121543676e-05
1	0.9596757292747498
1	0.80906742811203
0	0.21196186542510986
1	0.9999995231628418
1	0.9840260744094849
1	0.9999998807907104
1	0.9964954257011414
0	0.11720402538776398
0	0.5643996596336365
0	2.1839976398041472e-05
1	0.9850013256072998
1	0.8906740546226501
0	6.9349944169516675e-06
1	0.9999997615814209
0	0.002238537883386016
1	0.02528802864253521
1	0.7353110313415527
0	0.0549449659883976
0	0.00014326792734209448
1	0.0018569636158645153
0	0.08837741613388062
0	0.9655589461326599
1	0.9595492482185364
0	4.7314756557170767e-07
0	0.12176595628261566
0	0.9599640965461731
0	0.039815355092287064
1	0.9999775886535645
1	0.999998927116394
0	0.9648646712303162
1	0.9999978542327881
0	0.977711021900177
0	0.10296803712844849
0	1.8782968425057334e-07
0	0.34172749519348145
1	0.1209665983915329
1	0.9999839067459106
1	1.0
0	0.0067052822560071945
1	0.9999856948852539
1	0.9999972581863403
1	0.07032808661460876
1	0.8990258574485779
0	0.16205579042434692
0	5.5549158162193635e-08
0	0.00016210500325541943
0	0.9402728080749512
1	0.9987861514091492
0	8.414692274527624e-05
1	0.9999688863754272
1	0.9999899864196777
0	0.9996129870414734
