label	pred(score)
1	0.9959725737571716
1	0.9997852444648743
0	0.469583123922348
1	0.9999914169311523
1	0.5759274363517761
1	0.013585133478045464
1	0.20712900161743164
0	3.85795246984344e-05
0	7.419317284984572e-07
0	1.8895185860401398e-07
0	5.16130166943185e-05
1	0.972758948802948
0	0.9999562501907349
0	0.012405754998326302
1	0.9187412858009338
0	0.3802030384540558
0	0.8667946457862854
1	0.0031783159356564283
1	0.9999237060546875
1	0.9999969005584717
0	0.3390199840068817
0	0.008235692046582699
1	0.9957295060157776
1	0.9922349452972412
1	0.9998030066490173
0	0.0028801015578210354
0	0.018693719059228897
0	0.9994075298309326
1	0.9998940229415894
1	0.999987006187439
1	0.26921266317367554
0	2.2245969375944696e-05
1	0.1406480073928833
1	0.00015839964908082038
1	0.00108240800909698
0	0.09952490031719208
0	3.546667721820995e-05
1	0.9206963181495667
1	0.8128211498260498
0	0.2118072658777237
1	0.9999988079071045
1	0.9782489538192749
1	0.9999995231628418
1	0.9943382143974304
0	0.05612562596797943
0	0.5979680418968201
0	4.575364800984971e-05
1	0.980881929397583
1	0.8609862327575684
0	2.1134643247933127e-05
1	0.9999990463256836
0	0.004393056035041809
1	0.045636966824531555
1	0.7075256109237671
0	0.07344160974025726
0	0.00033477548277005553
1	0.002856271807104349
0	0.09434061497449875
0	0.9509727954864502
1	0.9398815035820007
0	1.4490333342109807e-06
0	0.1562170833349228
0	0.9367418885231018
0	0.050162091851234436
1	0.9999343156814575
1	0.9999971389770508
0	0.958901584148407
1	0.9999911785125732
0	0.9645349979400635
0	0.12175458669662476
0	5.789963779534446e-07
0	0.24197004735469818
1	0.15055741369724274
1	0.9999649524688721
1	0.9999998807907104
0	0.010650264099240303
1	0.9999681711196899
1	0.9999912977218628
1	0.09440336376428604
1	0.8497648239135742
0	0.15768064558506012
0	1.7798883789055253e-07
0	0.0003353299980517477
0	0.9154914617538452
1	0.9978262782096863
0	0.000202923096367158
1	0.999924898147583
1	0.9999808073043823
0	0.9989174604415894
