label	pred(score)
1	0.9970032572746277
1	0.9998606443405151
0	0.47009366750717163
1	0.9999942779541016
1	0.6253787279129028
1	0.01114488486200571
1	0.20397193729877472
0	2.7022024369216524e-05
0	4.37745256931521e-07
0	1.0286644425150371e-07
0	3.581335113267414e-05
1	0.9752638339996338
0	0.9999788999557495
0	0.01113375648856163
1	0.9209320545196533
0	0.33203139901161194
0	0.9014429450035095
1	0.0023501126561313868
1	0.9999496936798096
1	0.9999982118606567
0	0.300249308347702
0	0.006025492213666439
1	0.9961444139480591
1	0.992874264717102
1	0.9998453855514526
0	0.002032551448792219
0	0.016876617446541786
0	0.9995736479759216
1	0.9999375343322754
1	0.9999915361404419
1	0.20812010765075684
0	1.4583589290850796e-05
1	0.14345557987689972
1	8.674860873725265e-05
1	0.0008264764328487217
0	0.07733801752328873
0	2.289296389790252e-05
1	0.9375180006027222
1	0.8138765096664429
0	0.2094460427761078
1	0.9999992847442627
1	0.9814878702163696
1	0.9999997615814209
1	0.9956802129745483
0	0.07917513698339462
0	0.587449312210083
0	3.112945341854356e-05
1	0.9824615120887756
1	0.8750002384185791
0	1.2080465239705518e-05
1	0.9999995231628418
0	0.0031534680165350437
1	0.03153334558010101
1	0.7248260974884033
0	0.05921301245689392
0	0.00023229114594869316
1	0.002302104840055108
0	0.09166577458381653
0	0.9578760266304016
1	0.9516122937202454
0	8.365805115317926e-07
0	0.13756749033927917
0	0.9476481676101685
0	0.04481488838791847
1	0.9999604225158691
1	0.9999982118606567
0	0.9638817310333252
1	0.9999955892562866
0	0.969983696937561
0	0.11215466260910034
0	3.302526465631672e-07
0	0.2927452325820923
1	0.13272278010845184
1	0.9999755620956421
1	0.9999998807907104
0	0.008456855081021786
1	0.9999784231185913
1	0.999995231628418
1	0.08124428987503052
1	0.875615656375885
0	0.15927202999591827
0	1.0065983246931864e-07
0	0.00023183890152722597
0	0.9283561706542969
1	0.9983916878700256
0	0.00012929899094160646
1	0.9999504089355469
1	0.9999865293502808
0	0.9993364214897156
