label	pred(score)
1	0.9982325434684753
1	0.9999262094497681
0	0.47029632329940796
1	0.999997615814209
1	0.6814820170402527
1	0.006710035260766745
1	0.20578479766845703
0	1.6086443793028593e-05
0	1.887019038804283e-07
0	4.030429678891778e-08
0	1.9430277461651713e-05
1	0.9783123731613159
0	0.9999921321868896
0	0.009794298559427261
1	0.9305868148803711
0	0.2661896049976349
0	0.9343852400779724
1	0.0017746774246916175
1	0.9999721050262451
1	0.9999991655349731
0	0.2468160092830658
0	0.0038651295471936464
1	0.9963815212249756
1	0.9939669370651245
1	0.9998788833618164
0	0.0012283938704058528
0	0.019258566200733185
0	0.9997555613517761
1	0.9999703168869019
1	0.999996542930603
1	0.1479828804731369
0	8.544992851966526e-06
1	0.14179584383964539
1	3.643257878138684e-05
1	0.0005541142891161144
0	0.04658074676990509
0	1.1333953807479702e-05
1	0.96406090259552
1	0.8064558506011963
0	0.2108374536037445
1	0.9999996423721313
1	0.9846349358558655
1	0.9999998807907104
1	0.9967467784881592
0	0.124922975897789
0	0.5348137021064758
0	1.821011392166838e-05
1	0.9858607053756714
1	0.8968957662582397
0	5.33827778781415e-06
1	0.9999998807907104
0	0.0018694985192269087
1	0.024349559098482132
1	0.7359407544136047
0	0.05184830352663994
0	0.00011073168570874259
1	0.0016815164126455784
0	0.08149339258670807
0	0.9678350687026978
1	0.9606544971466064
0	3.6047939033778675e-07
0	0.11535046249628067
0	0.9622077345848083
0	0.03726818785071373
1	0.9999810457229614
1	0.9999990463256836
0	0.9644168019294739
1	0.9999983310699463
0	0.9790925979614258
0	0.09358011931180954
0	1.4464056619090115e-07
0	0.35621771216392517
1	0.11251220107078552
1	0.9999864101409912
1	1.0
0	0.006038219667971134
1	0.9999874830245972
1	0.9999977350234985
1	0.06219450756907463
1	0.9048075079917908
0	0.15965594351291656
0	4.1868048583637574e-08
0	0.0001342929172096774
0	0.9411569237709045
1	0.9988992214202881
0	6.911576929269359e-05
1	0.9999740123748779
1	0.9999909400939941
0	0.9996871948242188
