label	pred(score)
1	0.9980486631393433
1	0.9999175071716309
0	0.47167807817459106
1	0.9999971389770508
1	0.6851443648338318
1	0.007738638669252396
1	0.2076123058795929
0	1.8353077393840067e-05
0	2.335728481739352e-07
0	5.155951754431953e-08
0	2.3016253180685453e-05
1	0.978501558303833
0	0.9999905824661255
0	0.010191675275564194
1	0.9322556853294373
0	0.2855437695980072
0	0.9331554174423218
1	0.002030047820881009
1	0.9999697208404541
1	0.9999990463256836
0	0.2655178904533386
0	0.004359912127256393
1	0.9965311884880066
1	0.9938860535621643
1	0.9998821020126343
0	0.0013681893469765782
0	0.019655775278806686
0	0.9997305274009705
1	0.9999661445617676
1	0.9999960660934448
1	0.1701778620481491
0	9.98744599201018e-06
1	0.14274835586547852
1	4.6135181037243456e-05
1	0.0006120112957432866
0	0.05838475748896599
0	1.4057956832402851e-05
1	0.9615488648414612
1	0.8114566802978516
0	0.21279770135879517
1	0.9999996423721313
1	0.984285295009613
1	0.9999998807907104
1	0.9965793490409851
0	0.12241518497467041
0	0.5650381445884705
0	2.115161987603642e-05
1	0.985403835773468
1	0.8930397629737854
0	6.5488134168845136e-06
1	0.9999997615814209
0	0.00216049631126225
1	0.026865754276514053
1	0.737902045249939
0	0.054737091064453125
0	0.00013594581105280668
1	0.001820907462388277
0	0.08737646788358688
0	0.9663690328598022
1	0.9603145718574524
0	4.4610663962885155e-07
0	0.12026043236255646
0	0.961138904094696
0	0.03972720354795456
1	0.99997878074646
1	0.999998927116394
0	0.9656340479850769
1	0.9999979734420776
0	0.9784486293792725
0	0.10172884911298752
0	1.7752536507487093e-07
0	0.35008949041366577
1	0.11952945590019226
1	0.9999847412109375
1	1.0
0	0.0065546887926757336
1	0.9999862909317017
1	0.9999973773956299
1	0.06924748420715332
1	0.9015489220619202
0	0.16246026754379272
0	5.238285183395419e-08
0	0.00015548431838396937
0	0.9411292672157288
1	0.9988369345664978
0	8.078847895376384e-05
1	0.9999706745147705
1	0.9999903440475464
0	0.999646782875061
