label	pred(score)
1	0.9944873452186584
1	0.9996095299720764
0	0.4710303544998169
1	0.9999821186065674
1	0.4972516596317291
1	0.0180717334151268
1	0.20131409168243408
0	7.02574907336384e-05
0	1.9084666291746544e-06
0	5.611129836324835e-07
0	9.58181990426965e-05
1	0.9710628390312195
0	0.999882698059082
0	0.015837660059332848
1	0.8823191523551941
0	0.43724414706230164
0	0.7848812341690063
1	0.0043516382575035095
1	0.9998611211776733
1	0.9999923706054688
0	0.3513268232345581
0	0.012154439464211464
1	0.995296061038971
1	0.9905000329017639
1	0.9996321201324463
0	0.004878437612205744
0	0.020938927307724953
0	0.9990054965019226
1	0.9997759461402893
1	0.9999706745147705
1	0.34971535205841064
0	3.990050026914105e-05
1	0.14788013696670532
1	0.0003872601082548499
1	0.0016934508457779884
0	0.13376910984516144
0	7.338509021792561e-05
1	0.8776745796203613
1	0.806118905544281
0	0.21548400819301605
1	0.9999969005584717
1	0.9735842347145081
1	0.9999984502792358
1	0.991759717464447
0	0.04004142805933952
0	0.5594640374183655
0	8.32420410006307e-05
1	0.9774419069290161
1	0.8259555101394653
0	5.257209704723209e-05
1	0.999997615814209
0	0.007005052175372839
1	0.06934843957424164
1	0.694928765296936
0	0.09179975092411041
0	0.0007568232831545174
1	0.00422668969258666
0	0.10212051123380661
0	0.9408397078514099
1	0.9193645119667053
0	3.915044999303063e-06
0	0.18537501990795135
0	0.9219889044761658
0	0.05681994929909706
1	0.9998525381088257
1	0.9999929666519165
0	0.9466798901557922
1	0.9999773502349854
0	0.9484608769416809
0	0.13849222660064697
0	1.6780421674411627e-06
0	0.18076255917549133
1	0.18533875048160553
1	0.999936580657959
1	0.9999995231628418
0	0.015408187173306942
1	0.9999363422393799
1	0.9999810457229614
1	0.1223209872841835
1	0.8047417402267456
0	0.1573323905467987
0	4.637580559574417e-07
0	0.0005955381202511489
0	0.8916795253753662
1	0.9969411492347717
0	0.000378891738364473
1	0.9998469352722168
1	0.9999638795852661
0	0.9981492757797241
