label	pred(score)
1	0.9996756315231323
1	0.9999808073043823
0	0.4641161561012268
1	0.9999995231628418
1	0.792175829410553
1	0.0030066375620663166
1	0.23602420091629028
0	7.683716830797493e-06
0	4.5857809993776755e-08
0	8.171526566513876e-09
0	6.659907285211375e-06
1	0.9865679740905762
0	0.9999988079071045
0	0.00826714001595974
1	0.9439219832420349
0	0.1995757669210434
0	0.9787204265594482
1	0.0007500337669625878
1	0.9999926090240479
1	0.9999997615814209
0	0.1527317613363266
0	0.0016003972850739956
1	0.9972334504127502
1	0.9957112073898315
1	0.9999480247497559
0	0.0006081851897761226
0	0.025219639763236046
0	0.9999390840530396
1	0.9999936819076538
1	0.9999992847442627
1	0.13163228332996368
0	3.431878440096625e-06
1	0.16198331117630005
1	5.911981133976951e-06
1	0.0002595350961200893
0	0.018549054861068726
0	3.3510975754325045e-06
1	0.9899797439575195
1	0.7846487760543823
0	0.2225540280342102
1	0.9999998807907104
1	0.9881284832954407
1	1.0
1	0.9988746047019958
0	0.27843329310417175
0	0.5941780209541321
0	7.321738394239219e-06
1	0.9915178418159485
1	0.9446092247962952
0	1.302605596720241e-06
1	1.0
0	0.0007268112967722118
1	0.014146572910249233
1	0.7446956634521484
0	0.0647554099559784
0	2.692869384190999e-05
1	0.0010273379739373922
0	0.06634057313203812
0	0.9876155257225037
1	0.9743022322654724
0	6.636314964225676e-08
0	0.0855569839477539
0	0.9840205907821655
0	0.024083593860268593
1	0.9999943971633911
1	0.9999997615814209
0	0.9824305772781372
1	0.9999997615814209
0	0.9903255701065063
0	0.08231659233570099
0	3.743754817264744e-08
0	0.4830964207649231
1	0.09975799918174744
1	0.9999949932098389
1	1.0
0	0.0033421155530959368
1	0.9999954700469971
1	0.9999994039535522
1	0.04984667897224426
1	0.9472644925117493
0	0.18093055486679077
0	1.0003469164132639e-08
0	4.328827344579622e-05
0	0.9627979397773743
1	0.9994975328445435
0	2.4764765839790925e-05
1	0.9999910593032837
1	0.9999960660934448
0	0.9999426603317261
