label	pred(score)
1	0.6363052725791931
1	0.9886124730110168
0	0.41181567311286926
1	0.9946604371070862
1	0.09387701749801636
1	0.02940673567354679
1	0.14186178147792816
0	0.0007324942853301764
0	0.00013956232578493655
0	6.521962495753542e-05
0	0.0009015121031552553
1	0.8701725006103516
0	0.9315863251686096
0	0.044038016349077225
1	0.44074082374572754
0	0.1635805070400238
0	0.2612510025501251
1	0.006329224444925785
1	0.9863505959510803
1	0.995721697807312
0	0.19091655313968658
0	0.030414095148444176
1	0.9518122673034668
1	0.957179069519043
1	0.9829514622688293
0	0.03140344098210335
0	0.016093986108899117
0	0.8724281787872314
1	0.9739712476730347
1	0.9911711812019348
1	0.08379320800304413
0	0.00019289877673145384
1	0.1314173936843872
1	0.0034320561680942774
1	0.01249123364686966
0	0.11588028073310852
0	0.0007251822389662266
1	0.20252203941345215
1	0.38786447048187256
0	0.22631891071796417
1	0.9984294772148132
1	0.9233813881874084
1	0.9985517859458923
1	0.7988401055335999
0	0.010507527738809586
0	0.25728869438171387
0	0.000732027052436024
1	0.8441484570503235
1	0.4183945953845978
0	0.0018351750914007425
1	0.9973247051239014
0	0.02463288977742195
1	0.10508932918310165
1	0.44904887676239014
0	0.11348838359117508
0	0.00484224921092391
1	0.021088581532239914
0	0.06638290733098984
0	0.6094872355461121
1	0.416067510843277
0	0.00027665201923809946
0	0.28588223457336426
0	0.6800884008407593
0	0.06145034730434418
1	0.9779630303382874
1	0.9964786171913147
0	0.5656091570854187
1	0.9906715154647827
0	0.5564554333686829
0	0.09614930301904678
0	0.00015662531950511038
0	0.04451736807823181
1	0.2474600225687027
1	0.9748289585113525
1	0.9960707426071167
0	0.07348068058490753
1	0.9890551567077637
1	0.9895257949829102
1	0.062363434582948685
1	0.18149448931217194
0	0.10490782558917999
0	5.03781957377214e-05
0	0.007886606268584728
0	0.4461168050765991
1	0.9587354063987732
0	0.004570032004266977
1	0.9954291582107544
1	0.9864301681518555
0	0.9535343647003174
