label	pred(score)
1	0.9880786538124084
1	0.9994515776634216
0	0.4731031358242035
1	0.9999731779098511
1	0.41863566637039185
1	0.019101860001683235
1	0.19124948978424072
0	9.567155939294025e-05
0	3.0111134492472047e-06
0	9.300121064370614e-07
0	0.0001273768430110067
1	0.9673686623573303
0	0.9997949004173279
0	0.0181935615837574
1	0.8480509519577026
0	0.44694381952285767
0	0.7472754120826721
1	0.004510353319346905
1	0.9997982382774353
1	0.9999878406524658
0	0.34534722566604614
0	0.014055721461772919
1	0.9942184686660767
1	0.9879321455955505
1	0.9994713664054871
0	0.0063205910846591
0	0.020984841510653496
0	0.998645007610321
1	0.9996858835220337
1	0.9999542236328125
1	0.3640679717063904
0	5.053876884630881e-05
1	0.15985368192195892
1	0.0005572263617068529
1	0.002078486606478691
0	0.15155591070652008
0	0.00010287486657034606
1	0.840321958065033
1	0.7927924394607544
0	0.21667608618736267
1	0.9999947547912598
1	0.9718574285507202
1	0.9999973773956299
1	0.9896485209465027
0	0.03553849458694458
0	0.5464844107627869
0	0.00010699044651119038
1	0.974673330783844
1	0.7930388450622559
0	8.053464262047783e-05
1	0.9999954700469971
0	0.008537320420145988
1	0.07949303835630417
1	0.6844420433044434
0	0.09321922808885574
0	0.0010251865023747087
1	0.005092816427350044
0	0.09894836694002151
0	0.924292802810669
1	0.8962409496307373
0	6.471036613220349e-06
0	0.19675138592720032
0	0.9116158485412598
0	0.0623578205704689
1	0.9997760653495789
1	0.9999880790710449
0	0.93964022397995
1	0.9999618530273438
0	0.938485860824585
0	0.13975337147712708
0	2.770288347164751e-06
0	0.16469164192676544
1	0.19312667846679688
1	0.9999105930328369
1	0.9999986886978149
0	0.0186037328094244
1	0.999903678894043
1	0.9999707937240601
1	0.12928123772144318
1	0.7674698233604431
0	0.15437279641628265
0	7.459067887793935e-07
0	0.0007800251478329301
0	0.8741844892501831
1	0.9960893392562866
0	0.0004882390785496682
1	0.9997754693031311
1	0.999948263168335
0	0.9975491166114807
