label	pred(score)
1	0.9765997529029846
1	0.998648464679718
0	0.4818693995475769
1	0.999903678894043
1	0.3553382158279419
1	0.02909901551902294
1	0.17514097690582275
0	0.0002561792789492756
0	1.4176024706102908e-05
0	5.7216311688534915e-06
0	0.00033955389517359436
1	0.9630107879638672
0	0.999025821685791
0	0.030320879071950912
1	0.8002092242240906
0	0.4417477250099182
0	0.6051472425460815
1	0.007658923976123333
1	0.9993088245391846
1	0.9999467134475708
0	0.3443733751773834
0	0.024826636537909508
1	0.991385817527771
1	0.9813754558563232
1	0.9985107779502869
0	0.017278851941227913
0	0.024061748757958412
0	0.9965908527374268
1	0.9990643858909607
1	0.9997819066047668
1	0.40718507766723633
0	0.00013984287215862423
1	0.19063404202461243
1	0.001693428959697485
1	0.004035125486552715
0	0.22258546948432922
0	0.0002994995447807014
1	0.7154489755630493
1	0.7468906044960022
0	0.24296216666698456
1	0.9999699592590332
1	0.9549593925476074
1	0.9999845027923584
1	0.9789931774139404
0	0.02859753929078579
0	0.547196090221405
0	0.000251761288382113
1	0.9595056772232056
1	0.693461000919342
0	0.0003234294126741588
1	0.9999712705612183
0	0.018213095143437386
1	0.12135394662618637
1	0.6340605020523071
0	0.10756941884756088
0	0.0032169136684387922
1	0.00908009335398674
0	0.09860318154096603
0	0.8845537304878235
1	0.8331667184829712
0	3.390539495740086e-05
0	0.23732149600982666
0	0.8729568123817444
0	0.09322338551282883
1	0.9992879033088684
1	0.9999500513076782
0	0.9181163907051086
1	0.9998205304145813
0	0.900460958480835
0	0.16961322724819183
0	1.5147671547310892e-05
0	0.12971578538417816
1	0.24454258382320404
1	0.9997251629829407
1	0.9999842643737793
0	0.03308870643377304
1	0.9996744394302368
1	0.9998664855957031
1	0.16435176134109497
1	0.6734579205513
0	0.14492405951023102
0	4.089025424036663e-06
0	0.001871064305305481
0	0.8358940482139587
1	0.9924938678741455
0	0.0012666850816458464
1	0.9993200302124023
1	0.9998476505279541
0	0.9939714074134827
