label	pred(score)
1	0.999860405921936
1	0.9999886751174927
0	0.46167483925819397
1	0.9999997615814209
1	0.8259104490280151
1	0.002255577826872468
1	0.2598913013935089
0	4.514303327596281e-06
0	2.6925167873059763e-08
0	4.559943977966441e-09
0	4.314013040129794e-06
1	0.9899214506149292
0	0.9999994039535522
0	0.007888860069215298
1	0.9462896585464478
0	0.179131880402565
0	0.9848487973213196
1	0.0005351397558115423
1	0.9999957084655762
1	0.9999998807907104
0	0.13923175632953644
0	0.001179344137199223
1	0.997714638710022
1	0.9966469407081604
1	0.9999634027481079
0	0.0004561016976367682
0	0.027623945847153664
0	0.9999650716781616
1	0.9999959468841553
1	0.9999996423721313
1	0.13592033088207245
0	2.4452235720673343e-06
1	0.17119283974170685
1	3.11527628582553e-06
1	0.0001736659905873239
0	0.013186163268983364
0	2.1664275209332118e-06
1	0.9936908483505249
1	0.7877379655838013
0	0.22506864368915558
1	1.0
1	0.98948073387146
1	1.0
1	0.9993318915367126
0	0.3688254654407501
0	0.6329958438873291
0	4.757765054819174e-06
1	0.9929059743881226
1	0.9577533006668091
0	7.780197961437807e-07
1	1.0
0	0.00048462802078574896
1	0.011123748496174812
1	0.7514926195144653
0	0.0726388543844223
0	1.778835394361522e-05
1	0.000850318931043148
0	0.06354685872793198
0	0.9916632175445557
1	0.9738301634788513
0	3.65313397310274e-08
0	0.07511940598487854
0	0.9903519749641418
0	0.01963365450501442
1	0.9999961853027344
1	0.9999997615814209
0	0.9878407120704651
1	0.9999998807907104
0	0.9925405383110046
0	0.07925824075937271
0	2.298993884153333e-08
0	0.4917466640472412
1	0.10073111951351166
1	0.9999966621398926
1	1.0
0	0.0027287339325994253
1	0.9999967813491821
1	0.9999996423721313
1	0.048377908766269684
1	0.9587995409965515
0	0.19605694711208344
0	5.939285063760735e-09
0	2.8552716685226187e-05
0	0.9700199365615845
1	0.9996284246444702
0	1.7133288565673865e-05
1	0.9999938011169434
1	0.9999969005584717
0	0.9999719858169556
