label	pred(score)
1	0.9995951056480408
1	0.9999784231185913
0	0.46539506316185
1	0.9999994039535522
1	0.7791427969932556
1	0.0031852577812969685
1	0.22790008783340454
0	8.448647349723615e-06
0	5.1977782078438395e-08
0	9.358717356633406e-09
0	7.3183036874979734e-06
1	0.9856969118118286
0	0.9999985694885254
0	0.00838322751224041
1	0.9419850707054138
0	0.20385321974754333
0	0.9768579006195068
1	0.0008080301340669394
1	0.9999915361404419
1	0.9999997615814209
0	0.15575630962848663
0	0.0017172873485833406
1	0.9971122741699219
1	0.9954062700271606
1	0.9999428987503052
0	0.0006496552377939224
0	0.024876704439520836
0	0.9999291896820068
1	0.999992847442627
1	0.9999991655349731
1	0.1323380321264267
0	3.7124293612578185e-06
1	0.15837135910987854
1	6.857481366751017e-06
1	0.00028421319439075887
0	0.019882110878825188
0	3.734441406777478e-06
1	0.9885812401771545
1	0.7835207581520081
0	0.2167317271232605
1	0.9999998807907104
1	0.9877923130989075
1	1.0
1	0.9987190961837769
0	0.26267102360725403
0	0.5872403383255005
0	8.171253284672275e-06
1	0.9911409020423889
1	0.9408047199249268
0	1.4690476746181957e-06
1	1.0
0	0.0007786526693962514
1	0.015195968560874462
1	0.7428706884384155
0	0.06305485963821411
0	3.0219354812288657e-05
1	0.0010745212202891707
0	0.06607969850301743
0	0.9861813187599182
1	0.9730038642883301
0	7.66799814755359e-08
0	0.0881575345993042
0	0.9817611575126648
0	0.02517903968691826
1	0.9999939203262329
1	0.9999997615814209
0	0.9813008308410645
1	0.9999996423721313
0	0.9896841049194336
0	0.0831051915884018
0	4.227835503911592e-08
0	0.47465941309928894
1	0.09964992105960846
1	0.9999946355819702
1	1.0
0	0.0035200815182179213
1	0.9999951124191284
1	0.9999994039535522
1	0.05025123059749603
1	0.9429400563240051
0	0.17755885422229767
0	1.1322278226089111e-08
0	4.7601599362678826e-05
0	0.9609553813934326
1	0.9994544386863708
0	2.70398122665938e-05
1	0.9999902248382568
1	0.9999958276748657
0	0.9999309778213501
