label	pred(score)
1	0.998747706413269
1	0.9999467134475708
0	0.4707660675048828
1	0.9999983310699463
1	0.7149259448051453
1	0.005891912151128054
1	0.2209223210811615
0	1.4266403013607487e-05
0	1.4113805946180946e-07
0	2.9479098273554882e-08
0	1.5572293705190532e-05
1	0.9803506135940552
0	0.9999949932098389
0	0.009537302888929844
1	0.9333019256591797
0	0.2607215940952301
0	0.9508822560310364
1	0.001587754930369556
1	0.9999793767929077
1	0.9999994039535522
0	0.23546992242336273
0	0.003329862141981721
1	0.9966220855712891
1	0.9945111274719238
1	0.9999083280563354
0	0.0010970680741593242
0	0.021972494199872017
0	0.9998247027397156
1	0.99997878074646
1	0.9999978542327881
1	0.14395304024219513
0	7.141866717574885e-06
1	0.14870497584342957
1	2.4668432160979137e-05
1	0.0004890183336101472
0	0.04241711273789406
0	8.7940361481742e-06
1	0.9723889827728271
1	0.8052657842636108
0	0.2185707539319992
1	0.9999997615814209
1	0.9857007265090942
1	1.0
1	0.9974006414413452
0	0.15504759550094604
0	0.5471704006195068
0	1.5350124158430845e-05
1	0.9880592226982117
1	0.9128906726837158
0	4.066668225277681e-06
1	0.9999998807907104
0	0.0015595729928463697
1	0.02343827486038208
1	0.7361392378807068
0	0.056064505130052567
0	8.643764158478007e-05
1	0.0015331651084125042
0	0.07772307842969894
0	0.9738993644714355
1	0.9656859636306763
0	2.6096228111782693e-07
0	0.10860637575387955
0	0.9677268862724304
0	0.03582919389009476
1	0.9999873638153076
1	0.9999992847442627
0	0.9694046974182129
1	0.999998927116394
0	0.9826899766921997
0	0.09162529557943344
0	1.0967905694769797e-07
0	0.39258551597595215
1	0.10950130224227905
1	0.9999896287918091
1	1.0
0	0.005305190104991198
1	0.9999901056289673
1	0.9999983310699463
1	0.05788138508796692
1	0.9225178360939026
0	0.16351869702339172
0	3.1216885076901235e-08
0	0.00010775837290566415
0	0.9503222107887268
1	0.9990925788879395
0	5.641330426442437e-05
1	0.9999806880950928
1	0.9999926090240479
0	0.999782383441925
