label	pred(score)
1	0.9997983574867249
1	0.999985933303833
0	0.46218496561050415
1	0.9999996423721313
1	0.809656023979187
1	0.002491043182089925
1	0.24667111039161682
0	5.562035767070483e-06
0	3.306720586238043e-08
0	5.689964055477503e-09
0	5.037637492932845e-06
1	0.988635778427124
0	0.9999992847442627
0	0.00800243392586708
1	0.944593608379364
0	0.18660974502563477
0	0.9825187921524048
1	0.000602361629717052
1	0.9999946355819702
1	0.9999998807907104
0	0.14438743889331818
0	0.0013298456324264407
1	0.997495174407959
1	0.9962957501411438
1	0.9999581575393677
0	0.0005041261902078986
0	0.026269420981407166
0	0.9999563694000244
1	0.999995231628418
1	0.9999995231628418
1	0.1322752833366394
0	2.7607145511865383e-06
1	0.16821148991584778
1	3.984807335655205e-06
1	0.00020324513025116175
0	0.014871212653815746
0	2.5337756142107537e-06
1	0.9921924471855164
1	0.7874577045440674
0	0.22350862622261047
1	1.0
1	0.988935649394989
1	1.0
1	0.999170184135437
0	0.32924315333366394
0	0.6173511147499084
0	5.614916062768316e-06
1	0.9923189282417297
1	0.9529575705528259
0	9.489891681369045e-07
1	1.0
0	0.0005604724283330142
1	0.012125469744205475
1	0.7486916780471802
0	0.0687844529747963
0	2.0669576770160347e-05
1	0.0009138017776422203
0	0.0642557144165039
0	0.9902414679527283
1	0.9735192656517029
0	4.57674573794975e-08
0	0.07888728380203247
0	0.9881567358970642
0	0.021258452907204628
1	0.9999954700469971
1	0.9999997615814209
0	0.9855742454528809
1	0.9999997615814209
0	0.991614580154419
0	0.07964248210191727
0	2.767013640436744e-08
0	0.4867722988128662
1	0.09956110268831253
1	0.9999960660934448
1	1.0
0	0.002943039173260331
1	0.9999963045120239
1	0.9999995231628418
1	0.048319555819034576
1	0.9551042318344116
0	0.1898375302553177
0	7.272399127344897e-09
0	3.374070001882501e-05
0	0.967482328414917
1	0.9995817542076111
0	1.981011519092135e-05
1	0.999992847442627
1	0.9999964237213135
0	0.9999628067016602
