label	pred(score)
1	0.9984986782073975
1	0.9999339580535889
0	0.471576064825058
1	0.9999979734420776
1	0.7018471956253052
1	0.0065946681424975395
1	0.2180672436952591
0	1.574744237586856e-05
0	1.7206134828029462e-07
0	3.6785426260621534e-08
0	1.818694727262482e-05
1	0.9791975021362305
0	0.9999935626983643
0	0.009800109080970287
1	0.9333637952804565
0	0.26948004961013794
0	0.9406821131706238
1	0.0017670356901362538
1	0.999975323677063
1	0.9999992847442627
0	0.25009992718696594
0	0.0037253634072840214
1	0.9964945912361145
1	0.9942623972892761
1	0.9998881816864014
0	0.0011908478336408734
0	0.01999545656144619
0	0.999790370464325
1	0.9999738931655884
1	0.9999970197677612
1	0.15163618326187134
0	8.36400704429252e-06
1	0.1452467143535614
1	3.28156711475458e-05
1	0.0005352022126317024
0	0.0458819717168808
0	1.0379792001913302e-05
1	0.9681645035743713
1	0.8141590356826782
0	0.21488337218761444
1	0.9999996423721313
1	0.9850897789001465
1	0.9999998807907104
1	0.9970170259475708
0	0.1365176886320114
0	0.5434698462486267
0	1.7357479009660892e-05
1	0.9869712591171265
1	0.9041399955749512
0	4.94261394123896e-06
1	0.9999998807907104
0	0.0017749182879924774
1	0.024746300652623177
1	0.7386472821235657
0	0.05541878566145897
0	0.00010484956874279305
1	0.0016357345739379525
0	0.08151661604642868
0	0.9708895683288574
1	0.9634117484092712
0	3.2208436095970683e-07
0	0.11312302201986313
0	0.9653491377830505
0	0.03690917044878006
1	0.9999830722808838
1	0.9999991655349731
0	0.9668117761611938
1	0.9999985694885254
0	0.9805903434753418
0	0.09429176151752472
0	1.3219604966252518e-07
0	0.37290897965431213
1	0.11250817775726318
1	0.9999879598617554
1	1.0
0	0.005818224512040615
1	0.9999886751174927
1	0.9999979734420776
1	0.06113465502858162
1	0.9154049754142761
0	0.16205711662769318
0	3.8094764676088744e-08
0	0.00012555308057926595
0	0.9461117386817932
1	0.9989792108535767
0	6.51258451398462e-05
1	0.9999765157699585
1	0.9999916553497314
0	0.9997336268424988
