label	pred(score)
1	0.9994359612464905
1	0.9999727010726929
0	0.46494612097740173
1	0.9999992847442627
1	0.752040684223175
1	0.0034072967246174812
1	0.21684716641902924
0	9.30670285015367e-06
0	6.26178078277917e-08
0	1.1296888757783563e-08
0	8.338059160450939e-06
1	0.9838970899581909
0	0.9999979734420776
0	0.008479011245071888
1	0.9380291700363159
0	0.20649683475494385
0	0.9722192287445068
1	0.0008638514555059373
1	0.9999891519546509
1	0.9999997615814209
0	0.1554592102766037
0	0.0019104077946394682
1	0.996820330619812
1	0.9948657155036926
1	0.9999315738677979
0	0.0007050809217616916
0	0.02318994700908661
0	0.9999072551727295
1	0.9999892711639404
1	0.999998927116394
1	0.12896566092967987
0	4.062543666805141e-06
1	0.1519300639629364
1	8.698241799720563e-06
1	0.0003128543612547219
0	0.02173655852675438
0	4.345999514043797e-06
1	0.98488450050354
1	0.7723709344863892
0	0.20671775937080383
1	0.9999998807907104
1	0.9852460026741028
1	1.0
1	0.9984384179115295
0	0.22953945398330688
0	0.5660725831985474
0	9.121597031480633e-06
1	0.9901344180107117
1	0.9338102340698242
0	1.7386271338182269e-06
1	1.0
0	0.0008834960754029453
1	0.01599784754216671
1	0.7374405264854431
0	0.05791546031832695
0	3.515539719955996e-05
1	0.001140546053647995
0	0.06371334195137024
0	0.9835469722747803
1	0.97026526927948
0	9.525410860078409e-08
0	0.09172497689723969
0	0.9778148531913757
0	0.02601710334420204
1	0.9999926090240479
1	0.9999996423721313
0	0.9781995415687561
1	0.9999995231628418
0	0.9882085919380188
0	0.08300905674695969
0	5.101543010255227e-08
0	0.430248498916626
1	0.09818846732378006
1	0.9999935626983643
1	1.0
0	0.0037736333906650543
1	0.9999936819076538
1	0.9999991655349731
1	0.04955783858895302
1	0.9351167678833008
0	0.16932816803455353
0	1.3628858042125103e-08
0	5.446505019790493e-05
0	0.9562406539916992
1	0.9993658661842346
0	3.072328036068939e-05
1	0.9999868869781494
1	0.9999949932098389
0	0.9999058246612549
