label	pred(score)
1	0.9936416745185852
1	0.9995319843292236
0	0.47387954592704773
1	0.9999779462814331
1	0.48125389218330383
1	0.02011297456920147
1	0.19639375805854797
0	8.819932554615662e-05
0	2.5715958145156037e-06
0	7.965702479850734e-07
0	0.00011704272037604824
1	0.9708200097084045
0	0.9998416900634766
0	0.017484016716480255
1	0.8651303052902222
0	0.45024386048316956
0	0.7661185264587402
1	0.0048787291161715984
1	0.9998319149017334
1	0.9999901056289673
0	0.3575582504272461
0	0.013636738061904907
1	0.994958221912384
1	0.989936113357544
1	0.9995556473731995
0	0.005900308024138212
0	0.020761316642165184
0	0.9988178610801697
1	0.9997308850288391
1	0.9999626874923706
1	0.3727862536907196
0	4.755486224894412e-05
1	0.15679100155830383
1	0.0005033074994571507
1	0.0019694301299750805
0	0.14931489527225494
0	9.156198939308524e-05
1	0.8594253659248352
1	0.8081571459770203
0	0.22057388722896576
1	0.9999958276748657
1	0.9734400510787964
1	0.9999979734420776
1	0.9905654191970825
0	0.038385797291994095
0	0.556721568107605
0	9.881104779196903e-05
1	0.9765712022781372
1	0.8112514615058899
0	7.124555122572929e-05
1	0.9999966621398926
0	0.008148406632244587
1	0.08030646294355392
1	0.6916489005088806
0	0.09464076161384583
0	0.0009369986364617944
1	0.0048174187541007996
0	0.10369328409433365
0	0.9375457167625427
1	0.9111785888671875
0	5.443980171548901e-06
0	0.19363468885421753
0	0.9175530672073364
0	0.06144842877984047
1	0.9998118281364441
1	0.999990701675415
0	0.9447044730186462
1	0.9999700784683228
0	0.942810595035553
0	0.14474278688430786
0	2.3337831862590974e-06
0	0.17654597759246826
1	0.19677600264549255
1	0.9999246597290039
1	0.9999991655349731
0	0.017411457374691963
1	0.9999189376831055
1	0.9999756813049316
1	0.12987616658210754
1	0.7861305475234985
0	0.1574576199054718
0	6.318365990409802e-07
0	0.000722720636986196
0	0.8863210082054138
1	0.9965304732322693
0	0.00045652975677512586
1	0.9998140931129456
1	0.9999555349349976
0	0.9978241920471191
