label	pred(score)
1	0.9869197607040405
1	0.9983116388320923
0	0.5179216265678406
1	0.9998706579208374
1	0.6483417749404907
1	0.08798699826002121
1	0.2680019438266754
0	0.0008830786682665348
0	6.761552504030988e-05
0	3.945183925679885e-05
0	0.0012039262801408768
1	0.9784541130065918
0	0.9988596439361572
0	0.05375094711780548
1	0.8963704705238342
0	0.6155338883399963
0	0.7456667423248291
1	0.03244799003005028
1	0.9991762042045593
1	0.9999207258224487
0	0.5767534971237183
0	0.05887547880411148
1	0.9937706589698792
1	0.9866536259651184
1	0.9988324046134949
0	0.050170015543699265
0	0.05617368966341019
0	0.9970182180404663
1	0.9990299940109253
1	0.999748170375824
1	0.6978918313980103
0	0.0007256123353727162
1	0.2631055414676666
1	0.006309633608907461
1	0.011305532418191433
0	0.5325530171394348
0	0.0010481885401532054
1	0.8735474348068237
1	0.8641958236694336
0	0.33704549074172974
1	0.9999586343765259
1	0.9673401117324829
1	0.9999667406082153
1	0.9764178395271301
0	0.05028242617845535
0	0.7078577280044556
0	0.0008033904596231878
1	0.9721031785011292
1	0.7508848309516907
0	0.0015908299246802926
1	0.9999570846557617
0	0.059987302869558334
1	0.32171866297721863
1	0.6854035258293152
0	0.2584000825881958
0	0.018656613305211067
1	0.017161542549729347
0	0.2040206491947174
0	0.9153095483779907
1	0.9081262946128845
0	0.0001710919023025781
0	0.2802717387676239
0	0.9301055669784546
0	0.19038408994674683
1	0.9991899132728577
1	0.9999370574951172
0	0.9487133622169495
1	0.9997314810752869
0	0.9181981682777405
0	0.2831198573112488
0	7.294526585610583e-05
0	0.221714049577713
1	0.4094434082508087
1	0.9996702671051025
1	0.9999735355377197
0	0.05779680609703064
1	0.9995829463005066
1	0.9997979998588562
1	0.36782050132751465
1	0.7884999513626099
0	0.21163621544837952
0	2.2192827600520104e-05
0	0.0054092262871563435
0	0.8908134698867798
1	0.991344690322876
0	0.003640399780124426
1	0.9993177652359009
1	0.9998365640640259
0	0.9955546259880066
