label	pred(score)
1	0.9864653944969177
1	0.9993274211883545
0	0.4808313846588135
1	0.9999648332595825
1	0.4307665228843689
1	0.02246003784239292
1	0.19451278448104858
0	0.00013308506458997726
0	4.693715709436219e-06
0	1.6997583998090704e-06
0	0.00017066435248125345
1	0.968586266040802
0	0.9997122883796692
0	0.021578827872872353
1	0.837149441242218
0	0.4677266478538513
0	0.7405149340629578
1	0.005584271624684334
1	0.9997419714927673
1	0.9999830722808838
0	0.3615260422229767
0	0.016901953145861626
1	0.9940220713615417
1	0.9869872331619263
1	0.9993902444839478
0	0.009753506630659103
0	0.023008594289422035
0	0.9983758926391602
1	0.9996123909950256
1	0.9999407529830933
1	0.41408905386924744
0	6.933155964361504e-05
1	0.1762266755104065
1	0.0008107642061077058
1	0.0025601645465940237
0	0.17937961220741272
0	0.00014647722127847373
1	0.8198087811470032
1	0.7958602905273438
0	0.23312261700630188
1	0.9999927282333374
1	0.9697608947753906
1	0.9999961853027344
1	0.9877116084098816
0	0.03639437258243561
0	0.5825105309486389
0	0.00014302101044449955
1	0.973569393157959
1	0.7816663384437561
0	0.00012997032899875194
1	0.9999936819076538
0	0.010710852220654488
1	0.09826590120792389
1	0.6837669014930725
0	0.10368771851062775
0	0.0015352412592619658
1	0.006103691644966602
0	0.10441666841506958
0	0.9225737452507019
1	0.8868780732154846
0	1.0577953617030289e-05
0	0.20930659770965576
0	0.9111958146095276
0	0.07454814016819
1	0.9997188448905945
1	0.999984622001648
0	0.9414603114128113
1	0.9999489784240723
0	0.9332450032234192
0	0.1529473215341568
0	4.65519042336382e-06
0	0.16159991919994354
1	0.21076960861682892
1	0.9998898506164551
1	0.9999973773956299
0	0.022593442350625992
1	0.999874472618103
1	0.9999600648880005
1	0.1472795456647873
1	0.7583498358726501
0	0.15854454040527344
0	1.2634596942007192e-06
0	0.0010297897970303893
0	0.876763105392456
1	0.9955155253410339
0	0.0006688075372949243
1	0.9997182488441467
1	0.9999337196350098
0	0.997180700302124
