label	pred(score)
1	0.9994743466377258
1	0.999974250793457
0	0.4658487141132355
1	0.9999992847442627
1	0.7602447271347046
1	0.0034150416031479836
1	0.22091993689537048
0	9.24025061976863e-06
0	6.079170589146088e-08
0	1.104206059920898e-08
0	8.198800969694275e-06
1	0.9843534827232361
0	0.9999980926513672
0	0.00848302897065878
1	0.9394640326499939
0	0.20774075388908386
0	0.9737658500671387
1	0.0008716126903891563
1	0.9999898672103882
1	0.9999997615814209
0	0.1588413566350937
0	0.001875216024927795
1	0.996907651424408
1	0.995023250579834
1	0.9999351501464844
0	0.0006983551429584622
0	0.023787524551153183
0	0.9999125003814697
1	0.9999911785125732
1	0.9999990463256836
1	0.13208815455436707
0	4.052787971886573e-06
1	0.1533477008342743
1	8.408482244703919e-06
1	0.0003102642367593944
0	0.021871330216526985
0	4.258519311406417e-06
1	0.9864593744277954
1	0.7784560322761536
0	0.2078525573015213
1	0.9999998807907104
1	0.9871010780334473
1	1.0
1	0.9985038042068481
0	0.2373356968164444
0	0.5768740177154541
0	8.998665180115495e-06
1	0.9904317259788513
1	0.9357393980026245
0	1.70452767633833e-06
1	1.0
0	0.0008725258521735668
1	0.016207661479711533
1	0.7403496503829956
0	0.0595390684902668
0	3.4347143810009584e-05
1	0.0011336456518620253
0	0.06443281471729279
0	0.9842474460601807
1	0.9714410305023193
0	9.12191353563685e-08
0	0.09121891856193542
0	0.9786807894706726
0	0.026101164519786835
1	0.9999929666519165
1	0.9999996423721313
0	0.9793776869773865
1	0.9999995231628418
0	0.9885658621788025
0	0.08366832137107849
0	4.9209980090836325e-08
0	0.4543535113334656
1	0.09903858602046967
1	0.9999938011169434
1	1.0
0	0.003731973934918642
1	0.9999942779541016
1	0.9999992847442627
1	0.05013589188456535
1	0.9375035166740417
0	0.17228595912456512
0	1.3231581164063755e-08
0	5.340569987311028e-05
0	0.9580219388008118
1	0.9993888139724731
0	3.0192220947355963e-05
1	0.9999887943267822
1	0.9999953508377075
0	0.9999116659164429
