label	pred(score)
1	0.9824721813201904
1	0.9990507960319519
0	0.4826899468898773
1	0.9999403953552246
1	0.40526536107063293
1	0.02729782834649086
1	0.18369418382644653
0	0.0001931314036482945
0	8.851554412103724e-06
0	3.522643282849458e-06
0	0.0002580870932433754
1	0.9673133492469788
0	0.9994476437568665
0	0.02647782303392887
1	0.8199554085731506
0	0.46795421838760376
0	0.6681097745895386
1	0.007035336922854185
1	0.9995719790458679
1	0.9999687671661377
0	0.3608708381652832
0	0.02135082706809044
1	0.9930484294891357
1	0.9847407937049866
1	0.9990283250808716
0	0.013668685220181942
0	0.023483501747250557
0	0.9976709485054016
1	0.9993953704833984
1	0.9998828172683716
1	0.4213699698448181
0	0.00010781540186144412
1	0.18807239830493927
1	0.0012843180447816849
1	0.003377669956535101
0	0.2123439908027649
0	0.00023005969705991447
1	0.7701479196548462
1	0.7782756090164185
0	0.24249978363513947
1	0.999984860420227
1	0.9645804762840271
1	0.9999922513961792
1	0.983834981918335
0	0.03266334533691406
0	0.5756503939628601
0	0.00020384250092320144
1	0.967169463634491
1	0.7370616793632507
0	0.00022327923215925694
1	0.9999858140945435
0	0.014809321612119675
1	0.11726124584674835
1	0.6618512868881226
0	0.11150623857975006
0	0.0023950166068971157
1	0.007648765109479427
0	0.1011495366692543
0	0.9066672921180725
1	0.8658328652381897
0	2.0318337192293257e-05
0	0.22551381587982178
0	0.89863121509552
0	0.08634358644485474
1	0.9995450377464294
1	0.9999724626541138
0	0.9325690865516663
1	0.9999004602432251
0	0.9174745082855225
0	0.1657089740037918
0	9.042623787536286e-06
0	0.14709140360355377
1	0.23450881242752075
1	0.9998225569725037
1	0.9999933242797852
0	0.028184615075588226
1	0.999796450138092
1	0.9999266862869263
1	0.16384583711624146
1	0.7191559672355652
0	0.15334869921207428
0	2.4812823085085256e-06
0	0.001462210901081562
0	0.8642835021018982
1	0.9942210912704468
0	0.0009843562729656696
1	0.9995597004890442
1	0.9999004602432251
0	0.995912492275238
