label	pred(score)
1	0.9997407793998718
1	0.9999834299087524
0	0.46307992935180664
1	0.9999995231628418
1	0.7966670989990234
1	0.0027871285565197468
1	0.23974616825580597
0	6.606146143894875e-06
0	3.939333126368183e-08
0	6.9421517423506884e-09
0	5.755430720455479e-06
1	0.9875785708427429
0	0.9999990463256836
0	0.008163978345692158
1	0.9438474774360657
0	0.1927194446325302
0	0.9807683825492859
1	0.0006746330764144659
1	0.9999936819076538
1	0.9999998807907104
0	0.14816878736019135
0	0.0014644140610471368
1	0.9973311424255371
1	0.9960216879844666
1	0.9999536275863647
0	0.0005642938194796443
0	0.025406621396541595
0	0.9999481439590454
1	0.9999943971633911
1	0.9999994039535522
1	0.1298668533563614
0	3.1190454592433525e-06
1	0.16539427638053894
1	4.882199391431641e-06
1	0.00023092752962838858
0	0.016524024307727814
0	2.9050147531961557e-06
1	0.990971565246582
1	0.785357654094696
0	0.22199754416942596
1	0.9999998807907104
1	0.9885022640228271
1	1.0
1	0.999018669128418
0	0.30030208826065063
0	0.6051821112632751
0	6.4304340412491e-06
1	0.9919198751449585
1	0.9484413266181946
0	1.1256515790591948e-06
1	1.0
0	0.0006440335419028997
1	0.013182987459003925
1	0.7456479668617249
0	0.06587890535593033
0	2.360348116781097e-05
1	0.0009714275947771966
0	0.06501264125108719
0	0.9889757633209229
1	0.9737018346786499
0	5.5869630699589834e-08
0	0.08228015154600143
0	0.9860216975212097
0	0.022779999300837517
1	0.9999948740005493
1	0.9999997615814209
0	0.9837030172348022
1	0.9999997615814209
0	0.9909007549285889
0	0.08051681518554688
0	3.246587354510666e-08
0	0.48530900478363037
1	0.09990530461072922
1	0.9999954700469971
1	1.0
0	0.003145742928609252
1	0.9999958276748657
1	0.9999995231628418
1	0.04942397028207779
1	0.951164960861206
0	0.1851222962141037
0	8.628630254747804e-09
0	3.8711721572326496e-05
0	0.964974582195282
1	0.9995393753051758
0	2.230019890703261e-05
1	0.9999920129776001
1	0.9999961853027344
0	0.999953031539917
