label	pred(score)
1	0.9761193990707397
1	0.9983704686164856
0	0.4858558177947998
1	0.9998775720596313
1	0.3674003779888153
1	0.03233800828456879
1	0.17800506949424744
0	0.0003143091162201017
0	1.9842373149003834e-05
0	8.229461855080444e-06
0	0.0004243472940288484
1	0.9643803238868713
0	0.9987131357192993
0	0.03393317759037018
1	0.8041760921478271
0	0.4462708532810211
0	0.5771587491035461
1	0.008687106892466545
1	0.9991400241851807
1	0.9999303817749023
0	0.35110488533973694
0	0.027834292501211166
1	0.9911443591117859
1	0.9798222184181213
1	0.998257577419281
0	0.020707640796899796
0	0.02689117006957531
0	0.9961042404174805
1	0.9988512992858887
1	0.9997182488441467
1	0.41436296701431274
0	0.00017476134235039353
1	0.1967024803161621
1	0.0021295342594385147
1	0.004722292069345713
0	0.24028529226779938
0	0.0003657864290289581
1	0.7585490942001343
1	0.7394333481788635
0	0.2507898211479187
1	0.9999592304229736
1	0.9525912404060364
1	0.9999788999557495
1	0.9759150743484497
0	0.027804890647530556
0	0.5520053505897522
0	0.00030399824026972055
1	0.955448567867279
1	0.6822585463523865
0	0.00042356926132924855
1	0.9999583959579468
0	0.022148745134472847
1	0.12715746462345123
1	0.6316151022911072
0	0.11518847197294235
0	0.004368077032268047
1	0.010292613878846169
0	0.10747911036014557
0	0.8745052814483643
1	0.828914999961853
0	5.002846592105925e-05
0	0.24570931494235992
0	0.8714444637298584
0	0.10216013342142105
1	0.9991359114646912
1	0.9999337196350098
0	0.9150654077529907
1	0.9997658133506775
0	0.8950394988059998
0	0.17898023128509521
0	2.2026551960152574e-05
0	0.13026471436023712
1	0.2570405900478363
1	0.9996567964553833
1	0.9999765157699585
0	0.037326473742723465
1	0.9995922446250916
1	0.9998266100883484
1	0.17861966788768768
1	0.6639670729637146
0	0.1493273228406906
0	5.825405878567835e-06
0	0.0023293374106287956
0	0.8277536630630493
1	0.9913994073867798
0	0.0015370227629318833
1	0.9991990923881531
1	0.9998176693916321
0	0.9933746457099915
