label	pred(score)
1	0.9964807629585266
1	0.9998181462287903
0	0.47052422165870667
1	0.9999927282333374
1	0.6071728467941284
1	0.013013873249292374
1	0.21171864867210388
0	3.466233829385601e-05
0	6.23887956407998e-07
0	1.560653686283331e-07
0	4.599908061209135e-05
1	0.9740150570869446
0	0.9999667406082153
0	0.012150959111750126
1	0.9214829802513123
0	0.3624197542667389
0	0.8855469226837158
1	0.002984489779919386
1	0.999934196472168
1	0.9999974966049194
0	0.33275115489959717
0	0.007554985117167234
1	0.9959841966629028
1	0.9925859570503235
1	0.999828577041626
0	0.0025688197929412127
0	0.01818722113966942
0	0.9994792342185974
1	0.9999145269393921
1	0.9999891519546509
1	0.251592218875885
0	2.011129072343465e-05
1	0.1399727314710617
1	0.0001307938655372709
1	0.0009923535399138927
0	0.09321493655443192
0	3.044805816898588e-05
1	0.930705726146698
1	0.8169875741004944
0	0.21241793036460876
1	0.9999990463256836
1	0.9800783395767212
1	0.9999996423721313
1	0.9948146939277649
0	0.0636243149638176
0	0.5902311205863953
0	4.058161357534118e-05
1	0.9817665219306946
1	0.8683828711509705
0	1.7837839550338686e-05
1	0.9999992847442627
0	0.003918231464922428
1	0.04236355423927307
1	0.7115311026573181
0	0.07012690603733063
0	0.00030150587554089725
1	0.002669771434739232
0	0.09415017068386078
0	0.9546642303466797
1	0.9458622336387634
0	1.2026803233311512e-06
0	0.14928597211837769
0	0.9425121545791626
0	0.04944474995136261
1	0.9999459981918335
1	0.9999977350234985
0	0.9604166150093079
1	0.9999933242797852
0	0.9673430323600769
0	0.11901000887155533
0	4.744588579796982e-07
0	0.2674708366394043
1	0.14318281412124634
1	0.9999700784683228
1	0.9999998807907104
0	0.009910586290061474
1	0.999972939491272
1	0.9999932050704956
1	0.09149690717458725
1	0.8628622889518738
0	0.16025938093662262
0	1.478403390819949e-07
0	0.00029895122861489654
0	0.9223955273628235
1	0.9980528354644775
0	0.0001745073968777433
1	0.9999362230300903
1	0.9999839067459106
0	0.9990910291671753
