label	pred(score)
1	0.9954020977020264
1	0.999713122844696
0	0.47180476784706116
1	0.999988317489624
1	0.5432396531105042
1	0.015561806038022041
1	0.2107689380645752
0	5.170859003555961e-05
0	1.1387400036255713e-06
0	3.2247652370642754e-07
0	6.966153159737587e-05
1	0.9719475507736206
0	0.9999321699142456
0	0.013903013430535793
1	0.9066446423530579
0	0.4096774458885193
0	0.8338046669960022
1	0.0038770700339227915
1	0.9999041557312012
1	0.999995231628418
0	0.35325828194618225
0	0.010034704580903053
1	0.9956355690956116
1	0.99146568775177
1	0.9997401833534241
0	0.003749371040612459
0	0.020793352276086807
0	0.9992623925209045
1	0.9998534917831421
1	0.9999812841415405
1	0.32680413126945496
0	2.9767717933282256e-05
1	0.14214038848876953
1	0.00025565471150912344
1	0.0013393289409577847
0	0.11506407707929611
0	5.1334940508240834e-05
1	0.907585859298706
1	0.803897500038147
0	0.21363823115825653
1	0.9999982118606567
1	0.9765892624855042
1	0.9999991655349731
1	0.9933120608329773
0	0.04768948629498482
0	0.6009599566459656
0	6.286875577643514e-05
1	0.9795254468917847
1	0.846872866153717
0	3.2921365345828235e-05
1	0.9999985694885254
0	0.005584705621004105
1	0.05716016888618469
1	0.6981675028800964
0	0.08602588623762131
0	0.000499844434671104
1	0.003418237203732133
0	0.09950454533100128
0	0.9469776153564453
1	0.9289880394935608
0	2.314332505193306e-06
0	0.1709236055612564
0	0.9299540519714355
0	0.05405430868268013
1	0.9999043941497803
1	0.9999959468841553
0	0.9550344347953796
1	0.9999867677688599
0	0.959602415561676
0	0.130584254860878
0	9.687820465842378e-07
0	0.21271295845508575
1	0.16801592707633972
1	0.9999544620513916
1	0.9999997615814209
0	0.012698180973529816
1	0.9999570846557617
1	0.9999876022338867
1	0.10759489983320236
1	0.8330540060997009
0	0.15829382836818695
0	2.7995241680400795e-07
0	0.0004472167347557843
0	0.9066683650016785
1	0.9974589943885803
0	0.0002778632042463869
1	0.9998992681503296
1	0.9999748468399048
0	0.9986196756362915
