label	pred(score)
1	0.9998070597648621
1	0.9999862909317017
0	0.46213793754577637
1	0.9999996423721313
1	0.8151711225509644
1	0.0024914296809583902
1	0.2507109045982361
0	5.4034808272263035e-06
0	3.22002620123385e-08
0	5.548559389723096e-09
0	4.9466225391370244e-06
1	0.9888816475868225
0	0.9999992847442627
0	0.007978357374668121
1	0.9469922780990601
0	0.18579307198524475
0	0.9829760789871216
1	0.0006042139139026403
1	0.9999948740005493
1	0.9999998807907104
0	0.14535480737686157
0	0.0013089784188196063
1	0.9975468516349792
1	0.9963622689247131
1	0.9999589920043945
0	0.0004994414630346
0	0.02629540115594864
0	0.9999576807022095
1	0.9999953508377075
1	0.9999995231628418
1	0.13368897140026093
0	2.7228791168454336e-06
1	0.1684897541999817
1	3.855109298456227e-06
1	0.00019964536477345973
0	0.014642221853137016
0	2.475987457728479e-06
1	0.9924813508987427
1	0.7882986068725586
0	0.22401735186576843
1	1.0
1	0.989063560962677
1	1.0
1	0.9991963505744934
0	0.33607983589172363
0	0.6213486194610596
0	5.502282874658704e-06
1	0.9924242496490479
1	0.9535196423530579
0	9.252879635823774e-07
1	1.0
0	0.0005522772553376853
1	0.012094852514564991
1	0.749383807182312
0	0.06961005181074142
0	2.050915645668283e-05
1	0.0009049618383869529
0	0.06431853026151657
0	0.9904604554176331
1	0.9735642075538635
0	4.4734211002150914e-08
0	0.07839260250329971
0	0.9885031580924988
0	0.021091584116220474
1	0.9999955892562866
1	0.9999997615814209
0	0.9859547019004822
1	0.9999997615814209
0	0.9918109178543091
0	0.0796867087483406
0	2.7185352635683557e-08
0	0.4876162111759186
1	0.09975307434797287
1	0.9999961853027344
1	1.0
0	0.0029151346534490585
1	0.9999964237213135
1	0.9999996423721313
1	0.048563484102487564
1	0.9559209942817688
0	0.19087564945220947
0	7.086679243428762e-09
0	3.3069285564124584e-05
0	0.9679514765739441
1	0.9995880722999573
0	1.9446108126430772e-05
1	0.999993085861206
1	0.999996542930603
0	0.9999643564224243
