label	pred(score)
1	0.9991927742958069
1	0.9999644756317139
0	0.4698484241962433
1	0.999998927116394
1	0.7482601404190063
1	0.004674735013395548
1	0.22101499140262604
0	1.1905943210877012e-05
0	9.53173540096941e-08
0	1.932040483154651e-08
0	1.1552170690265484e-05
1	0.9828183054924011
0	0.9999969005584717
0	0.009225068613886833
1	0.939842164516449
0	0.2418348640203476
0	0.9663419723510742
1	0.0012357363011687994
1	0.9999860525131226
1	0.9999996423721313
0	0.206933856010437
0	0.0026404219679534435
1	0.9968360662460327
1	0.9950985312461853
1	0.9999275207519531
0	0.000896451820153743
0	0.02363300509750843
0	0.9998775720596313
1	0.9999860525131226
1	0.9999985694885254
1	0.14334599673748016
0	5.482964297698345e-06
1	0.15255440771579742
1	1.5095913113327697e-05
1	0.00040192794403992593
0	0.03193357214331627
0	6.034674697730225e-06
1	0.9811515212059021
1	0.8005010485649109
0	0.2147350013256073
1	0.9999998807907104
1	0.9867571592330933
1	1.0
1	0.9980400204658508
0	0.20420441031455994
0	0.5612240433692932
0	1.2131644325563684e-05
1	0.9897026419639587
1	0.9269227385520935
0	2.7550649974728003e-06
1	0.9999998807907104
0	0.0011961328564211726
1	0.02091081254184246
1	0.7457761764526367
0	0.059043265879154205
0	5.3635882068192586e-05
1	0.0013463348150253296
0	0.0731610655784607
0	0.9808741211891174
1	0.9694157838821411
0	1.5724020840934827e-07
0	0.10007598251104355
0	0.9738497138023376
0	0.03220178559422493
1	0.9999908208847046
1	0.9999995231628418
0	0.9748220443725586
1	0.9999992847442627
0	0.9863786697387695
0	0.08823943883180618
0	7.664898760140204e-08
0	0.4261144697666168
1	0.1063738688826561
1	0.9999922513961792
1	1.0
0	0.004486011806875467
1	0.9999924898147583
1	0.999998927116394
1	0.055101942270994186
1	0.9329721331596375
0	0.1697053760290146
0	2.1041136832877783e-08
0	7.799164450261742e-05
0	0.9550635814666748
1	0.9992697834968567
0	4.265080497134477e-05
1	0.9999858140945435
1	0.9999942779541016
0	0.9998621940612793
