label	pred(score)
1	0.9861037135124207
1	0.9992689490318298
0	0.48230740427970886
1	0.9999597072601318
1	0.4333740770816803
1	0.024128463119268417
1	0.19759580492973328
0	0.00015233675367198884
0	5.80534015170997e-06
0	2.2077406356402207e-06
0	0.00019731347856577486
1	0.9691316485404968
0	0.9996639490127563
0	0.0232909694314003
1	0.8387040495872498
0	0.48163145780563354
0	0.7329472899436951
1	0.006290610879659653
1	0.9997135996818542
1	0.9999803304672241
0	0.36819180846214294
0	0.01837659627199173
1	0.9939551949501038
1	0.9867252111434937
1	0.9993195533752441
0	0.01114591583609581
0	0.0234907865524292
0	0.9982594847679138
1	0.9995741248130798
1	0.9999305009841919
1	0.4317241907119751
0	8.260760660050437e-05
1	0.18318481743335724
1	0.0009614785667508841
1	0.0028461692854762077
0	0.19471904635429382
0	0.0001744629698805511
1	0.8120655417442322
1	0.795490026473999
0	0.23889191448688507
1	0.9999912977218628
1	0.9691494703292847
1	0.9999953508377075
1	0.9867045879364014
0	0.0369720458984375
0	0.586731493473053
0	0.00016337867418769747
1	0.9727168679237366
1	0.7750375270843506
0	0.00015757864457555115
1	0.9999922513961792
0	0.012088252231478691
1	0.10767436027526855
1	0.6812464594841003
0	0.10957799851894379
0	0.0018461162690073252
1	0.006612688768655062
0	0.10689497739076614
0	0.9201821684837341
1	0.8831558227539062
0	1.3303431842359714e-05
0	0.21455878019332886
0	0.9121273159980774
0	0.07905642688274384
1	0.9996789693832397
1	0.9999822378158569
0	0.9404123425483704
1	0.9999393224716187
0	0.9301191568374634
0	0.1603265106678009
0	5.900102678424446e-06
0	0.16084595024585724
1	0.221548393368721
1	0.9998762607574463
1	0.9999964237213135
0	0.024419225752353668
1	0.9998570680618286
1	0.9999539852142334
1	0.1575596034526825
1	0.7525009512901306
0	0.16108864545822144
0	1.5760413134557893e-06
0	0.0011682603508234024
0	0.8779609799385071
1	0.9952576756477356
0	0.0007691170321777463
1	0.999688982963562
1	0.9999264478683472
0	0.9969760179519653
