label	pred(score)
1	0.999727189540863
1	0.9999830722808838
0	0.46349337697029114
1	0.9999995231628418
1	0.7948320508003235
1	0.0028442833572626114
1	0.23914499580860138
0	6.798045887990156e-06
0	4.06298603650157e-08
0	7.1901546938590855e-09
0	5.90545005252352e-06
1	0.9874007105827332
0	0.999998927116394
0	0.008191105909645557
1	0.9442633390426636
0	0.19373422861099243
0	0.9806837439537048
1	0.0006926690693944693
1	0.9999934434890747
1	0.9999998807907104
0	0.14988958835601807
0	0.0014921182300895452
1	0.9973061084747314
1	0.995969295501709
1	0.999953031539917
0	0.0005732040735892951
0	0.025259988382458687
0	0.9999464750289917
1	0.9999943971633911
1	0.9999994039535522
1	0.13091930747032166
0	3.1926763313094852e-06
1	0.16489461064338684
1	5.087811132398201e-06
1	0.00023690501984674484
0	0.016961416229605675
0	2.9781167540932074e-06
1	0.9908602237701416
1	0.7860156893730164
0	0.22198261320590973
1	0.9999998807907104
1	0.9884763956069946
1	1.0
1	0.9990003705024719
0	0.2962968945503235
0	0.6067822575569153
0	6.586436938960105e-06
1	0.9918709993362427
1	0.9477315545082092
0	1.1602886615946773e-06
1	1.0
0	0.0006595486192964017
1	0.01343857403844595
1	0.7460787296295166
0	0.06606539338827133
0	2.4505448891432025e-05
1	0.000982600380666554
0	0.06534592062234879
0	0.9887296557426453
1	0.9739071726799011
0	5.8118718726518637e-08
0	0.08285917341709137
0	0.9856904149055481
0	0.02313845604658127
1	0.9999947547912598
1	0.9999997615814209
0	0.9835512042045593
1	0.9999997615814209
0	0.990770697593689
0	0.08079089969396591
0	3.353595801058873e-08
0	0.48588842153549194
1	0.10035869479179382
1	0.9999954700469971
1	1.0
0	0.003185254754498601
1	0.9999958276748657
1	0.9999995231628418
1	0.04980629310011864
1	0.9506338834762573
0	0.1844848394393921
0	8.89840734430436e-09
0	3.961984475608915e-05
0	0.9646745324134827
1	0.9995335340499878
0	2.279684485984035e-05
1	0.9999918937683105
1	0.9999960660934448
0	0.9999513626098633
