label	pred(score)
1	0.9846903681755066
1	0.9991740584373474
0	0.48267292976379395
1	0.9999512434005737
1	0.4172566831111908
1	0.025316093116998672
1	0.19339117407798767
0	0.00017000122170429677
0	7.036683655314846e-06
0	2.7494559162732912e-06
0	0.0002217541914433241
1	0.9679712057113647
0	0.9995718598365784
0	0.024623502045869827
1	0.8278550505638123
0	0.4757958650588989
0	0.7006170749664307
1	0.006605059839785099
1	0.9996556043624878
1	0.9999747276306152
0	0.36494559049606323
0	0.019595041871070862
1	0.9935144186019897
1	0.9856576323509216
1	0.9992017149925232
0	0.012279669754207134
0	0.023061128333210945
0	0.9980126619338989
1	0.999500036239624
1	0.9999135732650757
1	0.429358571767807
0	9.19928279472515e-05
1	0.1853693574666977
1	0.001093714265152812
1	0.0030653660651296377
0	0.20516513288021088
0	0.00020175146346446127
1	0.7906386256217957
1	0.786348819732666
0	0.23948101699352264
1	0.9999890327453613
1	0.9669466018676758
1	0.9999940395355225
1	0.9854773879051208
0	0.033651817589998245
0	0.5799561142921448
0	0.00018055558030027896
1	0.9704824686050415
1	0.7601742744445801
0	0.00018427573377266526
1	0.99998939037323
0	0.013123414479196072
1	0.11153201013803482
1	0.6718299984931946
0	0.11025703698396683
0	0.0020083857234567404
1	0.007029760163277388
0	0.10327843576669693
0	0.9129975438117981
1	0.8719227313995361
0	1.6016489098547027e-05
0	0.21942244470119476
0	0.9067703485488892
0	0.08206203579902649
1	0.9996125102043152
1	0.9999780654907227
0	0.9361631870269775
1	0.9999213218688965
0	0.9240843653678894
0	0.16190166771411896
0	7.139047283999389e-06
0	0.15223371982574463
1	0.22562281787395477
1	0.9998518228530884
1	0.9999948740005493
0	0.02607860416173935
1	0.9998311996459961
1	0.9999423027038574
1	0.1577206254005432
1	0.7298164367675781
0	0.15762268006801605
0	1.94069048120582e-06
0	0.0012897298438474536
0	0.872306764125824
1	0.9948070645332336
0	0.0008640482556074858
1	0.9996278285980225
1	0.9999134540557861
0	0.9965127110481262
