label	pred(score)
1	0.9955850839614868
1	0.9997348189353943
0	0.4720984101295471
1	0.9999892711639404
1	0.5542330741882324
1	0.015133670531213284
1	0.212492436170578
0	4.8438403609907255e-05
0	1.0299833093085908e-06
0	2.862089161226322e-07
0	6.483231845777482e-05
1	0.9724035859107971
0	0.9999396800994873
0	0.013525249436497688
1	0.9124179482460022
0	0.40735411643981934
0	0.8437215685844421
1	0.003745192661881447
1	0.9999109506607056
1	0.9999957084655762
0	0.35212311148643494
0	0.009640095755457878
1	0.9956502318382263
1	0.9916878342628479
1	0.999764621257782
0	0.003563287667930126
0	0.02066292054951191
0	0.999322772026062
1	0.9998637437820435
1	0.9999833106994629
1	0.3165735602378845
0	2.764883902273141e-05
1	0.14180582761764526
1	0.0002375297190155834
1	0.0012775686336681247
0	0.1120900809764862
0	4.7299596189986914e-05
1	0.9115446209907532
1	0.8078015446662903
0	0.21546293795108795
1	0.9999984502792358
1	0.9772096276283264
1	0.9999992847442627
1	0.9936326146125793
0	0.050750769674777985
0	0.6066555380821228
0	5.8990266552427784e-05
1	0.9799755215644836
1	0.8528975248336792
0	2.9536522561102174e-05
1	0.9999986886978149
0	0.005338774994015694
1	0.05436638370156288
1	0.6997764110565186
0	0.0834614485502243
0	0.0004571949830278754
1	0.003271229797974229
0	0.09950216114521027
0	0.9477409720420837
1	0.9336578845977783
0	2.0923612282786053e-06
0	0.1675255447626114
0	0.932989239692688
0	0.05376580357551575
1	0.9999130964279175
1	0.9999963045120239
0	0.9564951658248901
1	0.9999881982803345
0	0.9612407684326172
0	0.12864509224891663
0	8.643307864986127e-07
0	0.22182904183864594
1	0.1638249158859253
1	0.9999570846557617
1	0.9999997615814209
0	0.01222250610589981
1	0.9999603033065796
1	0.9999887943267822
1	0.10470763593912125
1	0.839833676815033
0	0.1595865786075592
0	2.5266666625611833e-07
0	0.00042058981489390135
0	0.9104194045066833
1	0.9975783228874207
0	0.0002609799848869443
1	0.9999077320098877
1	0.9999767541885376
0	0.9987074136734009
