label	pred(score)
1	0.9998749494552612
1	0.9999895095825195
0	0.4607580304145813
1	0.9999997615814209
1	0.8321231007575989
1	0.0021006702445447445
1	0.26472604274749756
0	4.169781277596485e-06
0	2.4728336711632437e-08
0	4.166719413944975e-09
0	4.044953584525501e-06
1	0.9901812076568604
0	0.9999995231628418
0	0.00782026443630457
1	0.9450191259384155
0	0.17581228911876678
0	0.9852147698402405
1	0.0005060830735601485
1	0.9999959468841553
1	0.9999998807907104
0	0.1361306756734848
0	0.001122914021834731
1	0.9977535605430603
1	0.9967795014381409
1	0.9999643564224243
0	0.00043330053449608386
0	0.028438346460461617
0	0.9999672174453735
1	0.9999961853027344
1	0.9999996423721313
1	0.13508756458759308
0	2.2787669422541512e-06
1	0.1713358610868454
1	2.835588475136319e-06
1	0.00016318500274792314
0	0.012497018091380596
0	2.0273230347811477e-06
1	0.9940477609634399
1	0.7873410582542419
0	0.22351008653640747
1	1.0
1	0.9896290898323059
1	1.0
1	0.9993801116943359
0	0.37898683547973633
0	0.6327928304672241
0	4.433436515682843e-06
1	0.9931455850601196
1	0.9592480659484863
0	7.175764835665177e-07
1	1.0
0	0.00045355415204539895
1	0.010766574181616306
1	0.7525827288627625
0	0.07348418235778809
0	1.6323565432685427e-05
1	0.0008235834538936615
0	0.06220351532101631
0	0.9919483661651611
1	0.9729067087173462
0	3.305623152982662e-08
0	0.0736984834074974
0	0.9909351468086243
0	0.018772996962070465
1	0.9999963045120239
1	0.9999998807907104
0	0.9883207082748413
1	0.9999998807907104
0	0.9927874207496643
0	0.0779028832912445
0	2.112892971695146e-08
0	0.4924072325229645
1	0.10030907392501831
1	0.9999967813491821
1	1.0
0	0.002643334213644266
1	0.9999969005584717
1	0.9999996423721313
1	0.047416117042303085
1	0.9600586891174316
0	0.19772237539291382
0	5.383451906482151e-09
0	2.6710173187893815e-05
0	0.9703237414360046
1	0.9996433258056641
0	1.615379187569488e-05
1	0.999994158744812
1	0.9999971389770508
0	0.9999743700027466
