label	pred(score)
1	0.9946824908256531
1	0.9996346235275269
0	0.4706869125366211
1	0.9999840259552002
1	0.5101596713066101
1	0.017137324437499046
1	0.20314620435237885
0	6.425860192393884e-05
0	1.6634361372780404e-06
0	4.770514010488114e-07
0	8.72793243615888e-05
1	0.9712977409362793
0	0.9998979568481445
0	0.015163136646151543
1	0.8872429728507996
0	0.42801037430763245
0	0.7938728332519531
1	0.004169652704149485
1	0.9998730421066284
1	0.9999932050704956
0	0.3517177700996399
0	0.011506814509630203
1	0.9953469634056091
1	0.9907729625701904
1	0.9996598958969116
0	0.004541013389825821
0	0.02094964310526848
0	0.9990767240524292
1	0.9997989535331726
1	0.9999738931655884
1	0.3400661051273346
0	3.6387024010764435e-05
1	0.14393335580825806
1	0.0003481046005617827
1	0.001579486532136798
0	0.12763454020023346
0	6.610147829633206e-05
1	0.8842952847480774
1	0.8025946021080017
0	0.21301749348640442
1	0.9999973773956299
1	0.9744454026222229
1	0.9999986886978149
1	0.9921393990516663
0	0.04135558381676674
0	0.5737615823745728
0	7.739937427686527e-05
1	0.9779089093208313
1	0.8303925395011902
0	4.592781624523923e-05
1	0.9999978542327881
0	0.006576234474778175
1	0.06532274186611176
1	0.694792628288269
0	0.09021005034446716
0	0.0006683149258606136
1	0.003991148434579372
0	0.10152379423379898
0	0.9422008991241455
1	0.918602705001831
0	3.385687705304008e-06
0	0.18182753026485443
0	0.9233801960945129
0	0.05552596598863602
1	0.9998694658279419
1	0.9999939203262329
0	0.9487457871437073
1	0.9999802112579346
0	0.9516656398773193
0	0.13610027730464935
0	1.4384837641046033e-06
0	0.1865319460630417
1	0.18024380505084991
1	0.9999414682388306
1	0.9999996423721313
0	0.01462192740291357
1	0.9999434947967529
1	0.9999831914901733
1	0.11746739596128464
1	0.8127776384353638
0	0.15700285136699677
0	4.0354763086725143e-07
0	0.0005490901530720294
0	0.8937065005302429
1	0.9970536231994629
0	0.0003489552182145417
1	0.9998658895492554
1	0.9999667406082153
0	0.9982811212539673
