label	pred(score)
1	0.9978150129318237
1	0.9999076128005981
0	0.47113487124443054
1	0.9999964237213135
1	0.6683966517448425
1	0.008252695202827454
1	0.2075357884168625
0	1.964548027899582e-05
0	2.6320574875171587e-07
0	5.904161071157432e-08
0	2.517836219340097e-05
1	0.9779607653617859
0	0.9999890327453613
0	0.010335143655538559
1	0.9313108325004578
0	0.2955658733844757
0	0.9279177784919739
1	0.0019930237904191017
1	0.9999666213989258
1	0.999998927116394
0	0.26715993881225586
0	0.004637175239622593
1	0.9964572787284851
1	0.9936941266059875
1	0.9998787641525269
0	0.0014603420859202743
0	0.018919063732028008
0	0.9997026324272156
1	0.9999610185623169
1	0.9999953508377075
1	0.17320121824741364
0	1.0576964996289462e-05
1	0.14123322069644928
1	5.2070707170059904e-05
1	0.00064479821594432
0	0.060726989060640335
0	1.562918805575464e-05
1	0.9557810425758362
1	0.8117756843566895
0	0.21221919357776642
1	0.9999995231628418
1	0.9838047623634338
1	0.9999998807907104
1	0.9964244961738586
0	0.11243481934070587
0	0.5665539503097534
0	2.273904283356387e-05
1	0.9847356081008911
1	0.8884235620498657
0	7.330205789912725e-06
1	0.9999997615814209
0	0.002322589047253132
1	0.025699680671095848
1	0.73492830991745
0	0.055589769035577774
0	0.0001490279391873628
1	0.0019010197138413787
0	0.08897292613983154
0	0.9646531343460083
1	0.9585229754447937
0	5.050429194852768e-07
0	0.12329661101102829
0	0.9587633609771729
0	0.04048990085721016
1	0.9999762773513794
1	0.9999988079071045
0	0.964423418045044
1	0.999997615814209
0	0.976682186126709
0	0.10410912334918976
0	2.000245160616032e-07
0	0.33626171946525574
1	0.12194842100143433
1	0.9999830722808838
1	1.0
0	0.006878611631691456
1	0.9999850988388062
1	0.9999970197677612
1	0.07121395319700241
1	0.8965381383895874
0	0.16208508610725403
0	5.9284680276050494e-08
0	0.0001679530687397346
0	0.9391317963600159
1	0.9987505674362183
0	8.824778342386708e-05
1	0.9999673366546631
1	0.9999896287918091
0	0.999588668346405
