label	pred(score)
1	0.9991081357002258
1	0.9999616146087646
0	0.4702420234680176
1	0.9999988079071045
1	0.7418599128723145
1	0.004914165008813143
1	0.2182186245918274
0	1.2320173482294194e-05
0	1.0284211526823128e-07
0	2.1056473897829164e-08
0	1.2274727851036005e-05
1	0.9821511507034302
0	0.9999966621398926
0	0.009246034547686577
1	0.9380762577056885
0	0.24230949580669403
0	0.9631548523902893
1	0.0013115854235365987
1	0.999984860420227
1	0.9999996423721313
0	0.21255195140838623
0	0.002768843900412321
1	0.996792733669281
1	0.9949848651885986
1	0.9999234676361084
0	0.000928838737308979
0	0.02285737730562687
0	0.9998676776885986
1	0.9999847412109375
1	0.9999984502792358
1	0.1397518366575241
0	5.806569333799416e-06
1	0.15082648396492004
1	1.667031210672576e-05
1	0.0004195895162411034
0	0.03360935300588608
0	6.422111709980527e-06
1	0.9798768162727356
1	0.7988540530204773
0	0.21423104405403137
1	0.9999998807907104
1	0.9864808320999146
1	1.0
1	0.9978960752487183
0	0.19503608345985413
0	0.5523617267608643
0	1.2768658962158952e-05
1	0.9893925189971924
1	0.9219378232955933
0	2.969398792629363e-06
1	0.9999998807907104
0	0.001261896570213139
1	0.021478483453392982
1	0.7452880144119263
0	0.05793479084968567
0	5.792465162812732e-05
1	0.001379171502776444
0	0.07433347404003143
0	0.9797412157058716
1	0.9686342477798462
0	1.7191159429330582e-07
0	0.10172105580568314
0	0.9725817441940308
0	0.032832395285367966
1	0.9999902248382568
1	0.9999995231628418
0	0.9730010628700256
1	0.9999992847442627
0	0.9857497215270996
0	0.08827052265405655
0	8.184492372720342e-08
0	0.4206337332725525
1	0.10719646513462067
1	0.9999918937683105
1	1.0
0	0.004632729571312666
1	0.9999918937683105
1	0.9999988079071045
1	0.055639732629060745
1	0.9311800599098206
0	0.16721610724925995
0	2.2667254739872078e-08
0	8.28509873826988e-05
0	0.9535587430000305
1	0.9992337226867676
0	4.5054392103338614e-05
1	0.999984860420227
1	0.9999939203262329
0	0.9998483657836914
