label	pred(score)
1	0.996815025806427
1	0.9998399019241333
0	0.4703272581100464
1	0.9999935626983643
1	0.6249308586120605
1	0.012191066518425941
1	0.21124784648418427
0	3.0453575163846835e-05
0	5.254786969999259e-07
0	1.2913520208712725e-07
0	4.106304913875647e-05
1	0.974989652633667
0	0.9999752044677734
0	0.011661377735435963
1	0.9209434986114502
0	0.35173872113227844
0	0.8975642919540405
1	0.002753214677795768
1	0.9999426603317261
1	0.9999979734420776
0	0.3213162124156952
0	0.0069330609403550625
1	0.9961166381835938
1	0.9928802847862244
1	0.9998418092727661
0	0.0022965893149375916
0	0.017283452674746513
0	0.9995362758636475
1	0.9999260902404785
1	0.9999905824661255
1	0.23382337391376495
0	1.71395640791161e-05
1	0.13995078206062317
1	0.00010826738434843719
1	0.0009093665867112577
0	0.08726178109645844
0	2.6363020879216492e-05
1	0.9363350868225098
1	0.8222629427909851
0	0.20988835394382477
1	0.9999991655349731
1	0.9807305335998535
1	0.9999997615814209
1	0.9954557418823242
0	0.07168266177177429
0	0.5985921025276184
0	3.543733328115195e-05
1	0.9828804135322571
1	0.872236967086792
0	1.4858291251584888e-05
1	0.9999994039535522
0	0.0036446466110646725
1	0.03813163936138153
1	0.7200888991355896
0	0.06402650475502014
0	0.00026741676265373826
1	0.0024833513889461756
0	0.09583785384893417
0	0.9572429656982422
1	0.9495487213134766
0	1.0145274700334994e-06
0	0.14302051067352295
0	0.9449456930160522
0	0.047602832317352295
1	0.9999555349349976
1	0.9999980926513672
0	0.9635727405548096
1	0.9999947547912598
0	0.9686347842216492
0	0.11689312756061554
0	4.0026060332820634e-07
0	0.28397223353385925
1	0.13670459389686584
1	0.9999734163284302
1	0.9999998807907104
0	0.009181748144328594
1	0.9999762773513794
1	0.9999943971633911
1	0.08854850381612778
1	0.8706063032150269
0	0.161855086684227
0	1.2314156094817008e-07
0	0.0002663676277734339
0	0.9271076321601868
1	0.9982131719589233
0	0.00015127917868085206
1	0.999943733215332
1	0.9999854564666748
0	0.9992220401763916
