label	pred(score)
1	0.9995531439781189
1	0.9999771118164062
0	0.46538683772087097
1	0.9999994039535522
1	0.7726775407791138
1	0.003291350556537509
1	0.22536398470401764
0	8.802040611044504e-06
0	5.5329955728211644e-08
0	9.987455307225446e-09
0	7.669704245927278e-06
1	0.985322117805481
0	0.9999983310699463
0	0.008464694954454899
1	0.9427904486656189
0	0.20503006875514984
0	0.9759970903396606
1	0.0008425740525126457
1	0.9999910593032837
1	0.9999997615814209
0	0.15821067988872528
0	0.0017823507077991962
1	0.9970656037330627
1	0.9952705502510071
1	0.9999396800994873
0	0.0006669075810350478
0	0.024421215057373047
0	0.9999239444732666
1	0.9999923706054688
1	0.9999991655349731
1	0.13478480279445648
0	3.849536369671114e-06
1	0.15672002732753754
1	7.453467333107255e-06
1	0.00029430456925183535
0	0.02082204259932041
0	3.941057912015822e-06
1	0.987976610660553
1	0.7832235097885132
0	0.21751779317855835
1	0.9999998807907104
1	0.9875839352607727
1	1.0
1	0.9986536502838135
0	0.2526756227016449
0	0.5858995318412781
0	8.51346612762427e-06
1	0.9908708930015564
1	0.9394146203994751
0	1.561828526064346e-06
1	1.0
0	0.0008158816490322351
1	0.015623996965587139
1	0.7422032356262207
0	0.061743173748254776
0	3.21331390296109e-05
1	0.001097381697036326
0	0.0659443736076355
0	0.9855432510375977
1	0.9725922346115112
0	8.256853334387415e-08
0	0.08940354734659195
0	0.9808078408241272
0	0.02552225813269615
1	0.9999935626983643
1	0.9999997615814209
0	0.9807238578796387
1	0.9999996423721313
0	0.9892917275428772
0	0.0836845189332962
0	4.511310791599499e-08
0	0.4707522988319397
1	0.09965205937623978
1	0.9999942779541016
1	1.0
0	0.00360447121784091
1	0.9999949932098389
1	0.9999994039535522
1	0.050396084785461426
1	0.9409791231155396
0	0.17577633261680603
0	1.203913058134276e-08
0	4.991491005057469e-05
0	0.9604050517082214
1	0.9994357228279114
0	2.833479447872378e-05
1	0.9999897480010986
1	0.9999955892562866
0	0.9999246597290039
